pair_id,method,rank,candidate_id,source_arm,n_pred,finished
4dxra_4dxta,temp,8,root:83,root,161,True
4dxra_4dxta,temp,9,root:47,root,148,True
4dxra_4dxta,temp,10,root:85,root,153,True
4dxra_4dxta,temp,11,root:40,root,145,True
4dxra_4dxta,temp,12,root:66,root,155,True
4dxra_4dxta,temp,13,root:17,root,153,True
4dxra_4dxta,temp,14,root:12,root,142,True
4dxra_4dxta,temp,15,root:57,root,152,True
4dxra_4dxta,temp,16,root:19,root,149,True
4gqcc_4gqcb,branch10,1,root:67,root,142,True
4gqcc_4gqcb,branch10,2,branch10:96,branch10,164,True
4gqcc_4gqcb,branch10,3,branch10:51,branch10,173,True
4gqcc_4gqcb,branch10,4,branch10:16,branch10,150,True
4gqcc_4gqcb,branch10,5,branch10:98,branch10,150,True
4gqcc_4gqcb,branch10,6,branch10:21,branch10,155,True
4gqcc_4gqcb,branch10,7,branch10:82,branch10,175,True
4gqcc_4gqcb,branch10,8,branch10:29,branch10,159,True
4gqcc_4gqcb,branch10,9,branch10:24,branch10,176,True
4gqcc_4gqcb,branch10,10,branch10:23,branch10,153,True
4gqcc_4gqcb,branch10,11,branch10:37,branch10,165,True
4gqcc_4gqcb,branch10,12,root:84,root,149,True
4gqcc_4gqcb,branch10,13,branch10:85,branch10,158,True
4gqcc_4gqcb,branch10,14,root:1,root,159,True
4gqcc_4gqcb,branch10,15,root:5,root,166,True
4gqcc_4gqcb,branch10,16,root:40,root,156,True
4gqcc_4gqcb,branch20,1,root:67,root,142,True
4gqcc_4gqcb,branch20,2,branch20:21,branch20,173,True
4gqcc_4gqcb,branch20,3,branch20:48,branch20,192,True
4gqcc_4gqcb,branch20,4,branch20:32,branch20,160,True
4gqcc_4gqcb,branch20,5,branch20:89,branch20,171,True
4gqcc_4gqcb,branch20,6,branch20:54,branch20,172,True
4gqcc_4gqcb,branch20,7,branch20:85,branch20,173,True
4gqcc_4gqcb,branch20,8,branch20:83,branch20,161,True
4gqcc_4gqcb,branch20,9,branch20:16,branch20,155,True
4gqcc_4gqcb,branch20,10,root:84,root,149,True
4gqcc_4gqcb,branch20,11,branch20:47,branch20,160,True
4gqcc_4gqcb,branch20,12,root:5,root,166,True
4gqcc_4gqcb,branch20,13,root:1,root,159,True
4gqcc_4gqcb,branch20,14,root:40,root,156,True
4gqcc_4gqcb,branch20,15,branch20:68,branch20,161,True
4gqcc_4gqcb,branch20,16,root:15,root,154,True
4gqcc_4gqcb,branch5,1,root:67,root,142,True
4gqcc_4gqcb,branch5,2,branch5:88,branch5,159,True
4gqcc_4gqcb,branch5,3,branch5:62,branch5,156,True
4gqcc_4gqcb,branch5,4,branch5:79,branch5,180,True
4gqcc_4gqcb,branch5,5,branch5:64,branch5,174,True
4gqcc_4gqcb,branch5,6,branch5:6,branch5,152,True
4gqcc_4gqcb,branch5,7,branch5:18,branch5,139,True
4gqcc_4gqcb,branch5,8,branch5:97,branch5,165,True
4gqcc_4gqcb,branch5,9,branch5:11,branch5,162,True
4gqcc_4gqcb,branch5,10,branch5:99,branch5,156,True
4gqcc_4gqcb,branch5,11,branch5:14,branch5,164,True
4gqcc_4gqcb,branch5,12,root:9,root,177,True
4gqcc_4gqcb,branch5,13,branch5:2,branch5,158,True
4gqcc_4gqcb,branch5,14,branch5:5,branch5,167,True
4gqcc_4gqcb,branch5,15,branch5:27,branch5,178,True
4gqcc_4gqcb,branch5,16,branch5:29,branch5,153,True
4gqcc_4gqcb,iid,1,iid:68,iid,155,True
4gqcc_4gqcb,iid,2,root:80,root,166,True
4gqcc_4gqcb,iid,3,root:9,root,177,True
4gqcc_4gqcb,iid,4,iid:7,iid,178,True
4gqcc_4gqcb,iid,5,iid:33,iid,170,True
4gqcc_4gqcb,iid,6,iid:11,iid,153,True
4gqcc_4gqcb,iid,7,iid:67,iid,162,True
4gqcc_4gqcb,iid,8,iid:26,iid,155,True
4gqcc_4gqcb,iid,9,root:15,root,154,True
4gqcc_4gqcb,iid,10,iid:14,iid,160,True
4gqcc_4gqcb,iid,11,iid:44,iid,159,True
4gqcc_4gqcb,iid,12,iid:66,iid,163,True
4gqcc_4gqcb,iid,13,iid:2,iid,160,True
4gqcc_4gqcb,iid,14,iid:78,iid,154,True
4gqcc_4gqcb,iid,15,iid:49,iid,156,True
4gqcc_4gqcb,iid,16,root:28,root,170,True
4gqcc_4gqcb,random,1,random:56,random,160,True
4gqcc_4gqcb,random,2,root:80,root,166,True
4gqcc_4gqcb,random,3,root:9,root,177,True
4gqcc_4gqcb,random,4,root:15,root,154,True
4gqcc_4gqcb,random,5,random:5,random,169,True
4gqcc_4gqcb,random,6,root:81,root,147,True
4gqcc_4gqcb,random,7,random:17,random,160,True
4gqcc_4gqcb,random,8,random:51,random,176,True
4gqcc_4gqcb,random,9,random:9,random,168,True
4gqcc_4gqcb,random,10,root:1,root,159,True
4gqcc_4gqcb,random,11,root:38,root,167,True
4gqcc_4gqcb,random,12,root:84,root,149,True
4gqcc_4gqcb,random,13,root:89,root,160,True
4gqcc_4gqcb,random,14,root:18,root,170,True
4gqcc_4gqcb,random,15,random:48,random,175,True
4gqcc_4gqcb,random,16,root:96,root,160,True
4gqcc_4gqcb,temp,1,root:63,root,152,True
4gqcc_4gqcb,temp,2,temp:13,temp,186,True
4gqcc_4gqcb,temp,3,temp:19,temp,185,True
4gqcc_4gqcb,temp,4,temp:98,temp,208,True
4gqcc_4gqcb,temp,5,temp:91,temp,211,True
4gqcc_4gqcb,temp,6,temp:50,temp,198,True
4gqcc_4gqcb,temp,7,temp:23,temp,221,True
4gqcc_4gqcb,temp,8,temp:2,temp,198,True
4gqcc_4gqcb,temp,9,temp:75,temp,196,True
4gqcc_4gqcb,temp,10,temp:48,temp,171,True
4gqcc_4gqcb,temp,11,temp:81,temp,199,True
4gqcc_4gqcb,temp,12,temp:79,temp,214,True
4gqcc_4gqcb,temp,13,temp:63,temp,192,True
4gqcc_4gqcb,temp,14,temp:26,temp,187,True
4gqcc_4gqcb,temp,15,temp:65,temp,199,True
4gqcc_4gqcb,temp,16,temp:34,temp,202,True
4h2aa_3j9ca,branch10,1,branch10:51,branch10,594,True
4h2aa_3j9ca,branch10,2,branch10:70,branch10,553,True
4h2aa_3j9ca,branch10,3,root:76,root,621,True
4h2aa_3j9ca,branch10,4,root:3,root,625,True
4h2aa_3j9ca,branch10,5,root:78,root,562,True
4h2aa_3j9ca,branch10,6,branch10:56,branch10,712,True
4h2aa_3j9ca,branch10,7,branch10:59,branch10,658,True
4h2aa_3j9ca,branch10,8,root:69,root,685,True
4h2aa_3j9ca,branch10,9,branch10:45,branch10,668,True
4h2aa_3j9ca,branch10,10,branch10:77,branch10,677,True
4h2aa_3j9ca,branch10,11,root:66,root,631,True
4h2aa_3j9ca,branch10,12,branch10:22,branch10,653,True
4h2aa_3j9ca,branch10,13,root:58,root,662,True
4h2aa_3j9ca,branch10,14,root:22,root,685,True
4h2aa_3j9ca,branch10,15,root:25,root,657,True
4h2aa_3j9ca,branch10,16,branch10:9,branch10,604,True
4h2aa_3j9ca,branch20,1,branch20:5,branch20,552,True
4h2aa_3j9ca,branch20,2,branch20:9,branch20,492,True
4h2aa_3j9ca,branch20,3,branch20:61,branch20,577,True
4h2aa_3j9ca,branch20,4,root:78,root,562,True
4h2aa_3j9ca,branch20,5,root:3,root,625,True
4h2aa_3j9ca,branch20,6,branch20:97,branch20,555,True
4h2aa_3j9ca,branch20,7,root:76,root,621,True
4h2aa_3j9ca,branch20,8,root:66,root,631,True
4h2aa_3j9ca,branch20,9,root:75,root,623,True
4h2aa_3j9ca,branch20,10,branch20:55,branch20,557,True
4h2aa_3j9ca,branch20,11,root:69,root,685,True
4h2aa_3j9ca,branch20,12,branch20:11,branch20,617,True
4h2aa_3j9ca,branch20,13,root:25,root,657,True
4h2aa_3j9ca,branch20,14,root:22,root,685,True
4h2aa_3j9ca,branch20,15,branch20:19,branch20,596,True
4h2aa_3j9ca,branch20,16,branch20:22,branch20,597,True
4h2aa_3j9ca,branch5,1,branch5:26,branch5,399,True
4h2aa_3j9ca,branch5,2,branch5:59,branch5,659,True
4h2aa_3j9ca,branch5,3,branch5:86,branch5,525,True
4h2aa_3j9ca,branch5,4,branch5:52,branch5,565,True
4h2aa_3j9ca,branch5,5,branch5:32,branch5,670,True
4h2aa_3j9ca,branch5,6,branch5:1,branch5,588,True
4h2aa_3j9ca,branch5,7,root:69,root,685,True
4h2aa_3j9ca,branch5,8,branch5:35,branch5,654,True
4h2aa_3j9ca,branch5,9,root:78,root,562,True
4h2aa_3j9ca,branch5,10,root:76,root,621,True
4h2aa_3j9ca,branch5,11,root:3,root,625,True
4h2aa_3j9ca,branch5,12,root:22,root,685,True
4h2aa_3j9ca,branch5,13,branch5:3,branch5,641,True
4h2aa_3j9ca,branch5,14,branch5:42,branch5,624,True
4h2aa_3j9ca,branch5,15,branch5:21,branch5,695,True
4h2aa_3j9ca,branch5,16,root:66,root,631,True
4h2aa_3j9ca,iid,1,iid:87,iid,475,True
4h2aa_3j9ca,iid,2,iid:51,iid,614,True
4h2aa_3j9ca,iid,3,iid:56,iid,628,True
4h2aa_3j9ca,iid,4,iid:99,iid,608,True
4h2aa_3j9ca,iid,5,root:58,root,662,True
4h2aa_3j9ca,iid,6,root:78,root,562,True
4h2aa_3j9ca,iid,7,root:3,root,625,True
4h2aa_3j9ca,iid,8,root:22,root,685,True
4h2aa_3j9ca,iid,9,root:69,root,685,True
4h2aa_3j9ca,iid,10,iid:64,iid,678,True
4h2aa_3j9ca,iid,11,root:75,root,623,True
4h2aa_3j9ca,iid,12,root:76,root,621,True
4h2aa_3j9ca,iid,13,root:66,root,631,True
4h2aa_3j9ca,iid,14,iid:62,iid,575,True
4h2aa_3j9ca,iid,15,iid:63,iid,626,True
4h2aa_3j9ca,iid,16,root:43,root,637,True
4h2aa_3j9ca,random,1,random:60,random,650,True
4h2aa_3j9ca,random,2,root:78,root,562,True
4h2aa_3j9ca,random,3,random:72,random,608,True
4h2aa_3j9ca,random,4,root:76,root,621,True
4h2aa_3j9ca,random,5,root:69,root,685,True
4h2aa_3j9ca,random,6,root:3,root,625,True
4h2aa_3j9ca,random,7,root:58,root,662,True
4h2aa_3j9ca,random,8,root:22,root,685,True
4h2aa_3j9ca,random,9,root:66,root,631,True
4h2aa_3j9ca,random,10,random:53,random,589,True
4h2aa_3j9ca,random,11,random:2,random,590,True
4h2aa_3j9ca,random,12,root:75,root,623,True
4h2aa_3j9ca,random,13,root:9,root,670,True
4h2aa_3j9ca,random,14,random:46,random,678,True
4h2aa_3j9ca,random,15,root:25,root,657,True
4h2aa_3j9ca,random,16,random:52,random,649,True
4h2aa_3j9ca,temp,1,root:78,root,562,True
4h2aa_3j9ca,temp,2,root:22,root,685,True
4h2aa_3j9ca,temp,3,root:76,root,621,True
4h2aa_3j9ca,temp,4,root:66,root,631,True
4h2aa_3j9ca,temp,5,root:3,root,625,True
4h2aa_3j9ca,temp,6,root:58,root,662,True
4h2aa_3j9ca,temp,7,root:75,root,623,True
4h2aa_3j9ca,temp,8,root:69,root,685,True
4h2aa_3j9ca,temp,9,root:25,root,657,True
4h2aa_3j9ca,temp,10,root:30,root,665,True
4h2aa_3j9ca,temp,11,root:9,root,670,True
4h2aa_3j9ca,temp,12,root:43,root,637,True
4h2aa_3j9ca,temp,13,root:21,root,624,True
4h2aa_3j9ca,temp,14,root:26,root,684,True
4h2aa_3j9ca,temp,15,root:53,root,667,True
4h2aa_3j9ca,temp,16,root:89,root,673,True
4j3of_2jmra,branch10,1,root:53,root,107,True
4j3of_2jmra,branch10,2,branch10:14,branch10,143,True
4j3of_2jmra,branch10,3,branch10:46,branch10,119,True
4j3of_2jmra,branch10,4,root:30,root,131,True
4j3of_2jmra,branch10,5,root:69,root,146,True
4j3of_2jmra,branch10,6,root:97,root,128,True
4j3of_2jmra,branch10,7,branch10:69,branch10,151,True
4j3of_2jmra,branch10,8,root:64,root,147,True
4j3of_2jmra,branch10,9,root:85,root,129,True
4j3of_2jmra,branch10,10,root:19,root,152,True
4j3of_2jmra,branch10,11,root:41,root,144,True
4j3of_2jmra,branch10,12,branch10:97,branch10,136,True
4j3of_2jmra,branch10,13,root:29,root,130,True
4j3of_2jmra,branch10,14,branch10:98,branch10,143,True
4j3of_2jmra,branch10,15,root:11,root,146,True
4j3of_2jmra,branch10,16,root:62,root,167,True
4j3of_2jmra,branch20,1,root:53,root,107,True
4j3of_2jmra,branch20,2,root:97,root,128,True
4j3of_2jmra,branch20,3,branch20:77,branch20,136,True
4j3of_2jmra,branch20,4,root:69,root,146,True
4j3of_2jmra,branch20,5,root:30,root,131,True
4j3of_2jmra,branch20,6,branch20:66,branch20,126,True
4j3of_2jmra,branch20,7,root:64,root,147,True
4j3of_2jmra,branch20,8,branch20:49,branch20,149,True
4j3of_2jmra,branch20,9,root:85,root,129,True
4j3of_2jmra,branch20,10,root:41,root,144,True
4j3of_2jmra,branch20,11,root:19,root,152,True
4j3of_2jmra,branch20,12,root:11,root,146,True
4j3of_2jmra,branch20,13,root:18,root,144,True
4j3of_2jmra,branch20,14,root:29,root,130,True
4j3of_2jmra,branch20,15,root:91,root,140,True
4j3of_2jmra,branch20,16,root:9,root,134,True
4j3of_2jmra,branch5,1,root:53,root,107,True
4j3of_2jmra,branch5,2,branch5:92,branch5,87,True
4j3of_2jmra,branch5,3,root:69,root,146,True
4j3of_2jmra,branch5,4,branch5:58,branch5,115,True
4j3of_2jmra,branch5,5,root:56,root,131,True
4j3of_2jmra,branch5,6,branch5:79,branch5,146,True
4j3of_2jmra,branch5,7,branch5:34,branch5,135,True
4j3of_2jmra,branch5,8,branch5:82,branch5,130,True
4j3of_2jmra,branch5,9,branch5:52,branch5,115,True
4j3of_2jmra,branch5,10,root:64,root,147,True
4j3of_2jmra,branch5,11,branch5:73,branch5,130,True
4j3of_2jmra,branch5,12,branch5:7,branch5,140,True
4j3of_2jmra,branch5,13,root:51,root,123,True
4j3of_2jmra,branch5,14,branch5:72,branch5,130,True
4j3of_2jmra,branch5,15,root:85,root,129,True
4j3of_2jmra,branch5,16,branch5:22,branch5,129,True
4j3of_2jmra,iid,1,root:53,root,107,True
4j3of_2jmra,iid,2,iid:87,iid,130,True
4j3of_2jmra,iid,3,root:69,root,146,True
4j3of_2jmra,iid,4,iid:55,iid,136,True
4j3of_2jmra,iid,5,root:56,root,131,True
4j3of_2jmra,iid,6,root:30,root,131,True
4j3of_2jmra,iid,7,iid:82,iid,135,True
4j3of_2jmra,iid,8,root:85,root,129,True
4j3of_2jmra,iid,9,iid:5,iid,111,True
4j3of_2jmra,iid,10,root:64,root,147,True
4j3of_2jmra,iid,11,root:91,root,140,True
4j3of_2jmra,iid,12,iid:81,iid,122,True
4j3of_2jmra,iid,13,root:51,root,123,True
4j3of_2jmra,iid,14,iid:78,iid,138,True
4j3of_2jmra,iid,15,root:18,root,144,True
4j3of_2jmra,iid,16,iid:94,iid,114,True
4j3of_2jmra,random,1,root:53,root,107,True
4j3of_2jmra,random,2,random:75,random,141,True
4j3of_2jmra,random,3,random:71,random,148,True
4j3of_2jmra,random,4,root:64,root,147,True
4j3of_2jmra,random,5,random:36,random,123,True
4j3of_2jmra,random,6,root:56,root,131,True
4j3of_2jmra,random,7,root:51,root,123,True
4j3of_2jmra,random,8,root:18,root,144,True
4j3of_2jmra,random,9,random:30,random,111,True
4j3of_2jmra,random,10,root:30,root,131,True
4j3of_2jmra,random,11,root:91,root,140,True
4j3of_2jmra,random,12,root:52,root,142,True
4j3of_2jmra,random,13,random:20,random,127,True
4j3of_2jmra,random,14,root:11,root,146,True
4j3of_2jmra,random,15,root:61,root,118,True
4j3of_2jmra,random,16,random:13,random,135,True
4j3of_2jmra,temp,1,root:53,root,107,True
4j3of_2jmra,temp,2,root:4,root,148,True
4j3of_2jmra,temp,3,root:17,root,142,True
4j3of_2jmra,temp,4,root:69,root,146,True
4j3of_2jmra,temp,5,root:30,root,131,True
4j3of_2jmra,temp,6,root:85,root,129,True
4j3of_2jmra,temp,7,root:64,root,147,True
4j3of_2jmra,temp,8,root:91,root,140,True
4j3of_2jmra,temp,9,root:51,root,123,True
4j3of_2jmra,temp,10,root:63,root,150,True
4j3of_2jmra,temp,11,root:93,root,182,True
4j3of_2jmra,temp,12,root:18,root,144,True
4j3of_2jmra,temp,13,root:50,root,146,True
4j3of_2jmra,temp,14,root:11,root,146,True
4j3of_2jmra,temp,15,root:86,root,162,True
4j3of_2jmra,temp,16,root:29,root,130,True
4jphb_5hk5h,branch10,1,root:62,root,47,True
4jphb_5hk5h,branch10,2,root:16,root,51,True
4jphb_5hk5h,branch10,3,root:59,root,55,True
4jphb_5hk5h,branch10,4,root:67,root,76,True
4jphb_5hk5h,branch10,5,root:57,root,80,True
4jphb_5hk5h,branch10,6,root:87,root,71,True
4jphb_5hk5h,branch10,7,branch10:67,branch10,61,True
4jphb_5hk5h,branch10,8,root:49,root,82,True
4jphb_5hk5h,branch10,9,branch10:78,branch10,47,True
4jphb_5hk5h,branch10,10,branch10:69,branch10,61,True
4jphb_5hk5h,branch10,11,root:31,root,81,True
4jphb_5hk5h,branch10,12,branch10:71,branch10,68,True
4jphb_5hk5h,branch10,13,root:22,root,42,True
4jphb_5hk5h,branch10,14,root:35,root,57,True
4jphb_5hk5h,branch10,15,root:82,root,95,True
4jphb_5hk5h,branch10,16,branch10:36,branch10,78,True
4jphb_5hk5h,branch20,1,branch20:60,branch20,46,True
4jphb_5hk5h,branch20,2,root:16,root,51,True
4jphb_5hk5h,branch20,3,root:67,root,76,True
4jphb_5hk5h,branch20,4,branch20:79,branch20,64,True
4jphb_5hk5h,branch20,5,branch20:54,branch20,61,True
4jphb_5hk5h,branch20,6,root:54,root,52,True
4jphb_5hk5h,branch20,7,root:57,root,80,True
4jphb_5hk5h,branch20,8,root:59,root,55,True
4jphb_5hk5h,branch20,9,root:86,root,55,True
4jphb_5hk5h,branch20,10,root:49,root,82,True
4jphb_5hk5h,branch20,11,root:22,root,42,True
4jphb_5hk5h,branch20,12,root:35,root,57,True
4jphb_5hk5h,branch20,13,root:41,root,67,True
4jphb_5hk5h,branch20,14,root:78,root,66,True
4jphb_5hk5h,branch20,15,root:95,root,90,True
4jphb_5hk5h,branch20,16,root:82,root,95,True
4jphb_5hk5h,branch5,1,root:62,root,47,True
4jphb_5hk5h,branch5,2,root:16,root,51,True
4jphb_5hk5h,branch5,3,root:67,root,76,True
4jphb_5hk5h,branch5,4,root:59,root,55,True
4jphb_5hk5h,branch5,5,branch5:88,branch5,55,True
4jphb_5hk5h,branch5,6,branch5:34,branch5,59,True
4jphb_5hk5h,branch5,7,root:57,root,80,True
4jphb_5hk5h,branch5,8,branch5:41,branch5,73,True
4jphb_5hk5h,branch5,9,branch5:48,branch5,60,True
4jphb_5hk5h,branch5,10,root:49,root,82,True
4jphb_5hk5h,branch5,11,root:35,root,57,True
4jphb_5hk5h,branch5,12,root:65,root,79,True
4jphb_5hk5h,branch5,13,root:87,root,71,True
4jphb_5hk5h,branch5,14,root:54,root,52,True
4jphb_5hk5h,branch5,15,branch5:39,branch5,57,True
4jphb_5hk5h,branch5,16,branch5:86,branch5,58,True
4jphb_5hk5h,iid,1,root:67,root,76,True
4jphb_5hk5h,iid,2,iid:69,iid,48,True
4jphb_5hk5h,iid,3,iid:79,iid,53,True
4jphb_5hk5h,iid,4,root:86,root,55,True
4jphb_5hk5h,iid,5,root:59,root,55,True
4jphb_5hk5h,iid,6,root:49,root,82,True
4jphb_5hk5h,iid,7,root:57,root,80,True
4jphb_5hk5h,iid,8,root:87,root,71,True
4jphb_5hk5h,iid,9,root:31,root,81,True
4jphb_5hk5h,iid,10,iid:62,iid,75,True
4jphb_5hk5h,iid,11,root:65,root,79,True
4jphb_5hk5h,iid,12,root:9,root,93,True
4jphb_5hk5h,iid,13,root:18,root,89,True
4jphb_5hk5h,iid,14,iid:84,iid,96,True
4jphb_5hk5h,iid,15,iid:30,iid,86,True
4jphb_5hk5h,iid,16,iid:89,iid,73,True
4jphb_5hk5h,random,1,random:14,random,60,True
4jphb_5hk5h,random,2,random:39,random,71,True
4jphb_5hk5h,random,3,root:86,root,55,True
4jphb_5hk5h,random,4,root:41,root,67,True
4jphb_5hk5h,random,5,root:16,root,51,True
4jphb_5hk5h,random,6,root:78,root,66,True
4jphb_5hk5h,random,7,random:83,random,74,True
4jphb_5hk5h,random,8,random:31,random,55,True
4jphb_5hk5h,random,9,root:87,root,71,True
4jphb_5hk5h,random,10,random:78,random,78,True
4jphb_5hk5h,random,11,root:94,root,131,True
4jphb_5hk5h,random,12,random:72,random,88,True
4jphb_5hk5h,random,13,random:47,random,87,True
4jphb_5hk5h,random,14,root:49,root,82,True
4jphb_5hk5h,random,15,random:26,random,119,True
4jphb_5hk5h,random,16,root:5,root,77,True
4jphb_5hk5h,temp,1,root:87,root,71,True
4jphb_5hk5h,temp,2,root:78,root,66,True
4jphb_5hk5h,temp,3,root:65,root,79,True
4jphb_5hk5h,temp,4,root:31,root,81,True
4jphb_5hk5h,temp,5,root:57,root,80,True
4jphb_5hk5h,temp,6,root:18,root,89,True
4jphb_5hk5h,temp,7,root:41,root,67,True
4jphb_5hk5h,temp,8,root:49,root,82,True
4jphb_5hk5h,temp,9,root:9,root,93,True
4jphb_5hk5h,temp,10,root:5,root,77,True
4jphb_5hk5h,temp,11,root:15,root,81,True
4jphb_5hk5h,temp,12,root:20,root,110,True
4jphb_5hk5h,temp,13,root:82,root,95,True
4jphb_5hk5h,temp,14,root:29,root,74,True
4jphb_5hk5h,temp,15,root:72,root,91,True
4jphb_5hk5h,temp,16,root:61,root,75,True
4nc9c_4n9wa,branch10,1,root:65,root,336,True
4nc9c_4n9wa,branch10,2,branch10:21,branch10,359,True
4nc9c_4n9wa,branch10,3,branch10:52,branch10,367,True
4nc9c_4n9wa,branch10,4,branch10:63,branch10,354,True
4nc9c_4n9wa,branch10,5,root:39,root,343,True
4nc9c_4n9wa,branch10,6,branch10:37,branch10,361,True
4nc9c_4n9wa,branch10,7,branch10:11,branch10,341,True
4nc9c_4n9wa,branch10,8,branch10:39,branch10,365,True
4nc9c_4n9wa,branch10,9,root:48,root,343,True
4nc9c_4n9wa,branch10,10,branch10:44,branch10,364,True
4nc9c_4n9wa,branch10,11,branch10:59,branch10,357,True
4nc9c_4n9wa,branch10,12,root:22,root,365,True
4nc9c_4n9wa,branch10,13,branch10:70,branch10,368,True
4nc9c_4n9wa,branch10,14,root:42,root,358,True
4nc9c_4n9wa,branch10,15,branch10:75,branch10,364,True
4nc9c_4n9wa,branch10,16,branch10:95,branch10,368,True
4nc9c_4n9wa,branch20,1,root:65,root,336,True
4nc9c_4n9wa,branch20,2,branch20:31,branch20,374,True
4nc9c_4n9wa,branch20,3,root:39,root,343,True
4nc9c_4n9wa,branch20,4,branch20:22,branch20,360,True
4nc9c_4n9wa,branch20,5,branch20:94,branch20,362,True
4nc9c_4n9wa,branch20,6,branch20:97,branch20,364,True
4nc9c_4n9wa,branch20,7,branch20:29,branch20,368,True
4nc9c_4n9wa,branch20,8,root:48,root,343,True
4nc9c_4n9wa,branch20,9,branch20:53,branch20,360,True
4nc9c_4n9wa,branch20,10,branch20:80,branch20,348,True
4nc9c_4n9wa,branch20,11,root:22,root,365,True
4nc9c_4n9wa,branch20,12,branch20:66,branch20,371,True
4nc9c_4n9wa,branch20,13,root:42,root,358,True
4nc9c_4n9wa,branch20,14,branch20:28,branch20,370,True
4nc9c_4n9wa,branch20,15,branch20:95,branch20,357,True
4nc9c_4n9wa,branch20,16,root:94,root,343,True
4nc9c_4n9wa,branch5,1,root:65,root,336,True
4nc9c_4n9wa,branch5,2,branch5:14,branch5,356,True
4nc9c_4n9wa,branch5,3,branch5:83,branch5,366,True
4nc9c_4n9wa,branch5,4,root:39,root,343,True
4nc9c_4n9wa,branch5,5,root:57,root,350,True
4nc9c_4n9wa,branch5,6,branch5:41,branch5,363,True
4nc9c_4n9wa,branch5,7,root:48,root,343,True
4nc9c_4n9wa,branch5,8,branch5:29,branch5,373,True
4nc9c_4n9wa,branch5,9,branch5:63,branch5,334,True
4nc9c_4n9wa,branch5,10,branch5:37,branch5,365,True
4nc9c_4n9wa,branch5,11,branch5:18,branch5,375,True
4nc9c_4n9wa,branch5,12,branch5:48,branch5,360,True
4nc9c_4n9wa,branch5,13,branch5:97,branch5,356,True
4nc9c_4n9wa,branch5,14,branch5:93,branch5,350,True
4nc9c_4n9wa,branch5,15,root:22,root,365,True
4nc9c_4n9wa,branch5,16,branch5:53,branch5,359,True
4nc9c_4n9wa,iid,1,root:14,root,316,True
4nc9c_4n9wa,iid,2,root:57,root,350,True
4nc9c_4n9wa,iid,3,iid:17,iid,340,True
4nc9c_4n9wa,iid,4,iid:69,iid,347,True
4nc9c_4n9wa,iid,5,root:51,root,342,True
4nc9c_4n9wa,iid,6,iid:3,iid,359,True
4nc9c_4n9wa,iid,7,iid:45,iid,346,True
4nc9c_4n9wa,iid,8,iid:53,iid,345,True
4nc9c_4n9wa,iid,9,iid:79,iid,352,True
4nc9c_4n9wa,iid,10,iid:35,iid,340,True
4nc9c_4n9wa,iid,11,root:96,root,360,True
4nc9c_4n9wa,iid,12,iid:27,iid,353,True
4nc9c_4n9wa,iid,13,root:77,root,338,True
4nc9c_4n9wa,iid,14,iid:8,iid,339,True
4nc9c_4n9wa,iid,15,iid:25,iid,358,True
4nc9c_4n9wa,iid,16,iid:37,iid,359,True
4nc9c_4n9wa,random,1,random:87,random,338,True
4nc9c_4n9wa,random,2,root:29,root,353,True
4nc9c_4n9wa,random,3,root:13,root,352,True
4nc9c_4n9wa,random,4,root:70,root,365,True
4nc9c_4n9wa,random,5,root:57,root,350,True
4nc9c_4n9wa,random,6,random:95,random,344,True
4nc9c_4n9wa,random,7,root:39,root,343,True
4nc9c_4n9wa,random,8,root:34,root,362,True
4nc9c_4n9wa,random,9,root:66,root,364,True
4nc9c_4n9wa,random,10,random:8,random,345,True
4nc9c_4n9wa,random,11,root:51,root,342,True
4nc9c_4n9wa,random,12,random:16,random,360,True
4nc9c_4n9wa,random,13,random:89,random,344,True
4nc9c_4n9wa,random,14,random:94,random,348,True
4nc9c_4n9wa,random,15,root:48,root,343,True
4nc9c_4n9wa,random,16,random:37,random,363,True
4nc9c_4n9wa,temp,1,root:14,root,316,True
4nc9c_4n9wa,temp,2,temp:25,temp,431,True
4nc9c_4n9wa,temp,3,temp:92,temp,412,True
4nc9c_4n9wa,temp,4,temp:50,temp,485,True
4nc9c_4n9wa,temp,5,temp:94,temp,459,True
4nc9c_4n9wa,temp,6,root:57,root,350,True
4nc9c_4n9wa,temp,7,temp:63,temp,478,True
4nc9c_4n9wa,temp,8,temp:58,temp,463,True
4nc9c_4n9wa,temp,9,temp:10,temp,414,True
4nc9c_4n9wa,temp,10,temp:9,temp,479,True
4nc9c_4n9wa,temp,11,temp:26,temp,482,True
4nc9c_4n9wa,temp,12,temp:82,temp,462,True
4nc9c_4n9wa,temp,13,temp:84,temp,416,True
4nc9c_4n9wa,temp,14,temp:51,temp,470,True
4nc9c_4n9wa,temp,15,temp:3,temp,475,True
4nc9c_4n9wa,temp,16,temp:81,temp,493,True
