config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,66900,15.0,15.0,2.7093749046325684,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,69130,15.5,15.5,2.720020055770874,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,71359,15.999775784753362,15.999775784753362,2.71604061126709,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,2230,0.5,0.5,3.2250936031341553,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,4460,1.0,1.0,3.106504201889038,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,6690,1.5,1.5,3.039937973022461,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,8920,2.0,2.0,3.022453784942627,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,11150,2.5,2.5,2.991705894470215,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,13380,3.0,3.0,2.977795124053955,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,15610,3.5,3.5,2.9710280895233154,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,17840,4.0,4.0,2.874249219894409,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,20070,4.5,4.5,2.8380472660064697,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,22300,5.0,5.0,2.810089588165283,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,24530,5.5,5.5,2.7809762954711914,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,26760,6.0,6.0,2.7694365978240967,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,28990,6.5,6.5,2.7559845447540283,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,31220,7.0,7.0,2.7506635189056396,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,33450,7.5,7.5,2.7412760257720947,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e8,exp117 · 8 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e8-lr3p162e-4-wd1p6-bs128-us-east1,,35679,7.999775784753363,7.999775784753363,2.7489023208618164,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,,0.0,8.0,2.7489023208618164,eval/tokenized/contacts-v1-val/loss,True,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,2230,0.5,8.5,2.816466808319092,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,4460,1.0,9.0,2.8160452842712402,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,6690,1.5,9.5,2.795349359512329,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,8920,2.0,10.0,2.7859268188476562,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,11150,2.5,10.5,2.785097122192383,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,13380,3.0,11.0,2.770673990249634,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,15610,3.5,11.5,2.7706258296966553,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,17840,4.0,12.0,2.76047945022583,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,20070,4.5,12.5,2.7471394538879395,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,22300,5.0,13.0,2.7391765117645264,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,24530,5.5,13.5,2.7239315509796143,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,26760,6.0,14.0,2.711426258087158,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,28990,6.5,14.5,2.709257125854492,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,31220,7.0,15.0,2.695692539215088,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,33450,7.5,15.5,2.6891531944274902,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-exp117-init-us-east5,us-east5,35679,7.999775784753363,15.999775784753364,2.691589832305908,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,2230,0.5,0.5,4.3838791847229,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,4460,1.0,1.0,3.1231746673583984,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,6690,1.5,1.5,3.0379586219787598,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,8920,2.0,2.0,3.017427921295166,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,11150,2.5,2.5,2.9986939430236816,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,13380,3.0,3.0,2.9751064777374268,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,15610,3.5,3.5,2.9574263095855713,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,17840,4.0,4.0,2.943552255630493,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr3p162e-4-wd1p6-bs128-scratch-us-east5,us-east5,20070,4.5,4.5,2.9345130920410156,eval/tokenized/contacts-v1-val/loss,False,False
