run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.78,2.87267139
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.8,2.87248784
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.82,2.8719816
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.84,2.8711953
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.86,2.87019023
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.88,2.86904046
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.9,2.86782417
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.92,2.86661277
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.94,2.86546046
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.96,2.86439823
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,3.98,2.86343347
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4,2.86255348
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.02,2.86172969
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.04,2.86092096
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.06,2.86007628
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.08,2.85913916
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.1,2.85805627
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.12,2.85679099
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.14,2.85533888
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.16,2.85373781
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.18,2.85206435
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.2,2.85041364
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.22,2.84887046
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.24,2.84748605
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.26,2.84627151
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.28,2.84520649
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.3,2.84425378
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.32,2.84336962
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.34,2.84250619
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.36,2.8416087
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.38,2.84061394
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.4,2.83945821
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.42,2.83809722
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.44,2.83652987
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.46,2.83480697
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.48,2.83301339
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.5,2.83123372
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.52,2.82952321
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.54,2.82789575
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.56,2.82632649
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.58,2.82476337
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.6,2.82314725
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.62,2.82144
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.64,2.81965259
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.66,2.81785676
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.68,2.81616951
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.7,2.81471773
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.72,2.81360217
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.74,2.81287517
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.76,2.81253465
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.78,2.81252912
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.8,2.81276822
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.82,2.81313624
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.84,2.8135089
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.86,2.81377497
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.88,2.81386083
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.9,2.8137499
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.92,2.81348481
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.94,2.81314661
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.96,2.81281904
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,4.98,2.81255563
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5,2.81236365
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.02,2.81220881
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.04,2.8120355
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.06,2.81179276
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.08,2.81145514
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.1,2.81103087
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.12,2.81055609
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.14,2.81007963
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.16,2.80964503
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.18,2.80927426
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.2,2.80895468
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.22,2.80862953
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.24,2.80819632
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.26,2.80752335
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.28,2.80649369
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.3,2.80506599
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.32,2.80331194
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.34,2.80139482
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.36,2.79950469
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.38,2.79780099
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.4,2.79639158
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.42,2.79534018
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.44,2.79468169
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.46,2.79443262
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.48,2.79459279
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.5,2.79513907
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.52,2.79601368
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.54,2.79711261
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.56,2.7982838
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.58,2.79934711
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.6,2.80014002
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.62,2.80057119
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.64,2.80064587
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.66,2.80044129
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.68,2.80005018
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.7,2.79953216
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.72,2.79889681
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.74,2.79811604
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.76,2.79715169
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.78,2.79598479
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.8,2.79463644
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.82,2.79317145
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.84,2.791681
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.86,2.79025078
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.88,2.78893159
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.9,2.78772893
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.92,2.78661455
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.94,2.78554976
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.96,2.78450651
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.98,2.78347874
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6,2.78248421
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.02,2.78156101
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.04,2.78076172
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.06,2.78014492
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.08,2.77975994
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.1,2.77962291
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.12,2.77969139
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.14,2.77985753
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.16,2.7799771
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.18,2.77992346
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.2,2.7796313
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.22,2.77910605
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.24,2.77840428
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.26,2.77760419
prot-exp117-cv1-s02-1_5b-e8-lr3p162e-3-wd0p1-bs256-us-east5,2,1_5b,8,0.0031623,0.1,256,2.78557038,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.28,2.7767793
