key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
legacy__foldbench100__8c4y_A,/data/exp225_decontam/eval_structures/foldbench100__8c4y_A.cif,21a6f022212d39089c9ff61d08b6b400398c2beb872cb604d496fff15a4103af,AAA,312,f3d49e121d98b5a54615bbf52477d5e23632d455f87f477edd9253a103c9d865
legacy__foldbench100__8cba_A,/data/exp225_decontam/eval_structures/foldbench100__8cba_A.cif,fc2ee5d3545001efb50218fe48659c17c0c2b2f4f875ac70c1f6426c299f7b5d,A,195,5c4a5ad6f275dcde881f81977d7bf9d0d1ab9067f8b6e1bf1767c0570c7b5fcd
legacy__foldbench100__8ci9_A,/data/exp225_decontam/eval_structures/foldbench100__8ci9_A.cif,3183cf9c553bae5cb977ff715a0cb3d3dc06f34474455551442d566d95f5edcc,C,306,827e6b43a6e5ff32a5f956def5f7242da7ea6f6ade79f46a6afc5d844f395673
legacy__foldbench100__8cih_A,/data/exp225_decontam/eval_structures/foldbench100__8cih_A.cif,a8f6e05b3ea6cdab77176e3155e213d5ce6dc7b1dac7ec6ebac9ca079409c219,A,188,a4d25a31e1e839e740d83afc351eedba3940fa7516a5478dd4d06b30ef3ed597
legacy__foldbench100__8cpk_A,/data/exp225_decontam/eval_structures/foldbench100__8cpk_A.cif,cb1bd2fc9c9d61e1dc9d9664456fb1c01181f4196d1a149147c3ab29cf113211,A,384,cbd8a8f5c5f662cc5774f9e91959e08ebfe274d4513a5c9a768f595f3323daee
legacy__foldbench100__8cpn_A,/data/exp225_decontam/eval_structures/foldbench100__8cpn_A.cif,0bcb546d985bf0c95690faf784782b224ff5d9b2b0a6395f418cae1fbc68b3ce,A,159,1863bf208cfc86e61c5927e26660b3ade7451cbe65d119063afe5aff4da8f22e
legacy__foldbench100__8d2z_A,/data/exp225_decontam/eval_structures/foldbench100__8d2z_A.cif,2ac436658e8766bef01f849cc6361e223e7145bffd2fc383f90ab4592515afbd,A,306,292faa0ac78d5ba230c0f7b8443951e5dd4c07b2f531a1560f3df2bb1c26fbe5
legacy__foldbench100__8daj_A,/data/exp225_decontam/eval_structures/foldbench100__8daj_A.cif,4e457fc2bf0c720fbc8dfbf05de37e80e2e507cd83585ae2a6510b810324a932,A,302,d9cdf53b2ceb963af90ec55b7d468e3b493c699be72d3d94d26f5744dfab24d7
legacy__foldbench100__8dez_A,/data/exp225_decontam/eval_structures/foldbench100__8dez_A.cif,8a2f45ccada49f84cef7da6aa14f4971737bdd42ba9bd95bae5cbbaa9f947784,A,173,5df70db586e699bcb18861403abdd6974404ca874791af973114139094a4f510
legacy__foldbench100__8dge_A,/data/exp225_decontam/eval_structures/foldbench100__8dge_A.cif,4503c8e84797d00352177031a061323e83206475135112db2ef01bc273a0540c,A,707,d8e2929654511078c8a9243ce49b43271cbac7891a532258f27500a7d819a3ef
legacy__foldbench100__8dhj_A,/data/exp225_decontam/eval_structures/foldbench100__8dhj_A.cif,7219a438c3bbea4f55c39104796396a5d048257adf20b837d82222b9f0fe7cd8,A,236,360195cb638a89435e82916bba611d5ffb5ddfd76d9750c114a2ae36eee34cd0
legacy__foldbench100__8dmu_A,/data/exp225_decontam/eval_structures/foldbench100__8dmu_A.cif,a13858e3548bd7d609761ec35637ce4fd942b85f05c7b100b986bb0c31d9adeb,A,476,45241cdb7349d0c20e0ccdc24f1896389038d2bda5d58b304da85f4af674276d
legacy__foldbench100__8dp9_A,/data/exp225_decontam/eval_structures/foldbench100__8dp9_A.cif,cba3e4dcbcbf760242eabde8bf88a8721a55122e0bff43068e39aff1d0ef10ba,A,133,c5bf21b271492ce7bad494b5a06457e6c187f04fcbff089dd6074825fa412540
legacy__foldbench100__8dqd_A,/data/exp225_decontam/eval_structures/foldbench100__8dqd_A.cif,c126ea7deb683ecf143fcd2d701b3776b3cfdf97576760d3bcadadcf7b458c47,A,370,2aa43c33f4e014cb09305ab019663f72e0e268e51314bd00c783bfb5ba0a7d8b
legacy__foldbench100__8dx0_A,/data/exp225_decontam/eval_structures/foldbench100__8dx0_A.cif,397e28bc1291544328dc09aec8305c5a7da8c90e9538e5f0f3424efe70ca12fd,A,139,987e60dbb99681e0de7c88c8b3315f956c57c2d8448b7d31cf2f1f2658fe07fc
legacy__foldbench100__8e0r_A,/data/exp225_decontam/eval_structures/foldbench100__8e0r_A.cif,e048558c0b43998ecb67071407baec8488cd30faeb5b948ceb07cfa0a6f20572,A,418,d98d643eb3f50f288d0c48c1cb1e8e08f58e2ac71c9170684324ea68bd85fcce
legacy__foldbench100__8e5h_A,/data/exp225_decontam/eval_structures/foldbench100__8e5h_A.cif,c62237b80da941e1b27e291b2564a880e1b4523a63f403ed0f85a39fdf96a11a,A,368,f6a83ce53ac5fe9fc3086ccc6e0d102d8cc19a27bea8e32b96d9c94791648007
legacy__foldbench100__8eb9_A,/data/exp225_decontam/eval_structures/foldbench100__8eb9_A.cif,805dad0359d3ebfe05cafab5f7098e8444aabbb617d40e036d4fc289a73b83c4,A,89,52e5da9bd25a275d84947c802707ce2d1b1580933184718121e45a9cce60713b
legacy__foldbench100__8ec3_A,/data/exp225_decontam/eval_structures/foldbench100__8ec3_A.cif,773ec6c51ccd9e93c9aa49f22c00ffe5b6eb4fa212869046043ccc0b4862edb3,A,155,7638bda33ead23cf61c3ef41a44fc28f7c530187b305a6714f3e6769a00334f3
legacy__foldbench100__8eo5_A,/data/exp225_decontam/eval_structures/foldbench100__8eo5_A.cif,09308d7c2505df4aab6d878fe60b98f6eec9bb8ade9868bc54202adc3ea64805,A,270,36d8fc7e7444c2a970fac9247ea2e89e94fc7108dbf8f9cbb521a3158c388a0f
legacy__foldbench100__8gmy_A,/data/exp225_decontam/eval_structures/foldbench100__8gmy_A.cif,bc9b5e727dbf96ce3a43db4aa2db30769b253773be931c4afa7e91aabc9407b3,D,219,307280df5de027505ccecf292fb222d924560a7ec0e3c80a4abbefccf3cacc2b
legacy__foldbench100__8q8i_A,/data/exp225_decontam/eval_structures/foldbench100__8q8i_A.cif,f7ec0ba8f79ce55b62480425e1bcde4260d0d7e57533155f800b16f90e11ed05,A,279,76758a5da538d11e6b26cb8c4fc5ddb70da51ed667841a557352a52edcebc025
legacy__foldbench100__8ycm_A,/data/exp225_decontam/eval_structures/foldbench100__8ycm_A.cif,5cfb06bc80b99e228d2e52ec6da2524e01910184ed2dde6f05ad70d763f74930,A,222,88112926ad2cdbd1ee005f8a795240372e17491c2f917db4930ab759711f975e
foldbench__5sbj-assembly1__A,/data/exp245/cif/5sbj-assembly1.cif,2c3c1c90998bac4c70d3f33d7ba32d1a807fa99188cfa38407d83198d00118ec,C,28,a8408a01ce736e7dc3e131e3a29299cb96af0da13c73741c4b4147c6db375e59
foldbench__7pv5-assembly1__A,/data/exp245/cif/7pv5-assembly1.cif,e2cb554693f8bafa95bea437081b75874b6d5fb8e8326220aadf700807f91c41,A,74,cbf16557646a5a468fe1a3eced21aff10f76df012e0ec24f6458ed67826f9960
foldbench__7qp5-assembly1__A,/data/exp245/cif/7qp5-assembly1.cif,8331707481c184c21e16aa9117c139de5f7d8ade6866b3ab56bca49f3d42825a,A,241,aca403464fc67aab354a8e2622f976f41c2a1c4eec8aa1c9192012d67118f4ff
foldbench__7qsj-assembly1__A,/data/exp245/cif/7qsj-assembly1.cif,49c6a9b3300a424b11417a90fd0ed5e617ad360510b40184c78315ec79594294,A,346,89a3e18eb066cdd1e4fd1a63b1ae43e67e0d5784bd651063e4f998f2b8291b9f
foldbench__7t9r-assembly1__A,/data/exp245/cif/7t9r-assembly1.cif,1a2f8522ec8f612057116b45e26ce55eac3d098d6fdc409fd13aafc090699425,A,38,93e6f104b706b6e982ca28c520d348660f41d70c13c09b695e0ccc4ffcb9f795
foldbench__7tlh-assembly1__A,/data/exp245/cif/7tlh-assembly1.cif,a3ea0f011cfae6a288fdd9e14d28e4448d0789975448d6cb5e420ef2ae070770,B,124,67324a03729011095ec49b0d77f4e7c4e68219e126e46c338cc153063149d4e9
foldbench__7tjb-assembly1__A,/data/exp245/cif/7tjb-assembly1.cif,aa8146228c6c461a0409341763140b1b829f464daf57ecd43a2ba01fdaef29ed,A,222,4cc75ff1b70f8cac1d5110c5ea4700eb02cf2fe6a85ed049ecd7acf1c3d42067
foldbench__7uba-assembly1__A,/data/exp245/cif/7uba-assembly1.cif,7389db054310b4742095f59b41023dbfb46c01385dd0db9148020be58d8cb2f4,A,187,cb5e26ca236860fbfecba7f265be66d8a3087dc9834849425a83d53782cda139
foldbench__7uk8-assembly1__A,/data/exp245/cif/7uk8-assembly1.cif,175a1f297f52ed17764449374892ef55ac4c3f270c5a377bf1b3469125e3f691,A,383,6faa6eaf5fdfe1f532e63cbdc82e8d85e69911f919e086486164c5372fa4f8f8
foldbench__7ur2-assembly1__A,/data/exp245/cif/7ur2-assembly1.cif,d0c05756b0653106921e1d55f769fcab76c66af823b9f13ccab8ebdf96342129,A,160,d73e1423ccb228f0220a6f0cf0f47858c7d04d36fe270d57f9a65ddc2c3c87a3
foldbench__7ur7-assembly1__A,/data/exp245/cif/7ur7-assembly1.cif,cdfa0404f5b6079930165b9f927583395a9991ced2c23f5a1988bafdd1bf3acd,A,63,066f5044265dea1bfebc8acff9c37161de5e610a74b6c648ec0213be707630cb
foldbench__7urp-assembly1__A,/data/exp245/cif/7urp-assembly1.cif,9265f6f875ecf964fc1d9dece9273bc9c626bbefd183eefd902c2acacf44a405,A,159,ced399387e6a23297f13656f29b8a7e15cb141477a583582e2a9398db713f6e8
foldbench__7uvg-assembly1__A,/data/exp245/cif/7uvg-assembly1.cif,a37a20cbf572e418f5ba94d123df04ce15e0abb87db0e9b182ca2cec764b3cf1,A,166,42acc5aee12cc1e7f46eee6f8787534d1fdabfb8cdcd8d58ddeff2629d22ebcd
foldbench__7uww-assembly1__A,/data/exp245/cif/7uww-assembly1.cif,4bf8754e9d6b6462ce1509d7721744b2be9d05a76df4dd1999a712c4769dca03,A,632,fc87336c38072607eedf7eedb9b2c2e1dad8a39272ef407e014baef180bab30a
foldbench__7v3o-assembly1__A,/data/exp245/cif/7v3o-assembly1.cif,d9cd0b914e3ce6c533ba4d8d7a8df0de1f55a95f96d2fd30d9987a19e64db802,A,277,6d20b32bd253cc540e01e985424019a759cf60c5ca8bc9b4d8699123a401556b
foldbench__7w15-assembly1__A,/data/exp245/cif/7w15-assembly1.cif,b6fbff9c73a27c3c84b06d40a972f36e8399897c7c4086bba525e1204c58ccc8,B,293,41e9b8016a7abea16bbacfe490cedd3174b65250bc7e3625f9ffdf853b322478
foldbench__7y3h-assembly1__A,/data/exp245/cif/7y3h-assembly1.cif,7cc58e2f62ed385e458273ac1aa3d4134de15a4142415261c9b5ea2e7ab28054,A,396,84ef570f88b6685bdd7075b66f0b4d101addee5aa4f0a29e3b406379bf16d6d0
foldbench__7wz5-assembly1__A,/data/exp245/cif/7wz5-assembly1.cif,aa1938742e076e7ae42309185dbf458dacce7f3f67380ed61ab3d7674935a429,A,161,6056dbc1757efdbce121929a10d285e3d50e242ffb0ffe6d8c02e9b346a79461
foldbench__7wzm-assembly1__A,/data/exp245/cif/7wzm-assembly1.cif,94a4a73d1412235bbcc1578ea772538535eb080c1b17edd4fd27a1629a8a30a8,A,458,64c03ded03e88e2af84c32d1f7695381d091e9612443cab0c5a7fb140149e88d
foldbench__7x4p-assembly1__A,/data/exp245/cif/7x4p-assembly1.cif,8ef74c2a33492ff13c540f9dcd744aaa7c7d25520834d7ebf4620b8ab50b0510,A,306,201963a933e22d4b89ae1092d81247ce907f7b50e78f5481fc0a8dbed9a52116
foldbench__7x3h-assembly1__A,/data/exp245/cif/7x3h-assembly1.cif,a586696cb9112512e0d5515cbc1233f1dcc5bbfcc206b63d03a63f73ca3a7d0d,A,276,f4f65ec3af7c5d61f67da6a3fb431f2280e26c58a1ba4750b5f9aeb146f2b156
foldbench__7x8l-assembly1__A,/data/exp245/cif/7x8l-assembly1.cif,039b2b1495eae1d2a4765030a99ed13828dee6483fdfca7eda9f6985e1c79c19,A,511,3e892931a622f8e88cf61e8a53b0f1116fd3a414936e25441236b395a5ab56a4
foldbench__7xcd-assembly1__A,/data/exp245/cif/7xcd-assembly1.cif,31c90c4454a20cd0996e30bd2d81c9cdb617ae0556632619f8ffe936f5d27448,A,178,9c667d78d1e999fbaabd57f7bcc3291c6b0fe7d66e1be1b3026de81c1b41e12e
foldbench__7xg9-assembly1__A,/data/exp245/cif/7xg9-assembly1.cif,8d09a049ab7f58fcd813d5ba55ef148a1e23b91432d273fee4fee226eb0baae1,A,286,b6e4f55507a068cf2ed5f5fabc110380b12ecacfdaf6ed8d4e6e780815ff7049
foldbench__7xi5-assembly1__A,/data/exp245/cif/7xi5-assembly1.cif,f6909eeccdcfe1a47a045ba3e09fc986c1beb79cabe66271512cb6e80d7d8fa0,A,57,92be656139911089c54da21509a55d2a53fa75253f30f1cf480cb053c5155cd0
foldbench__7xp9-assembly1__A,/data/exp245/cif/7xp9-assembly1.cif,78e3fb9bfc05fff67de54bb64ab2e5d8afbc6902654c6b906f23b124fed70e27,A,76,edfae743520a9e39196719da73b51252b55937d4a37b7ec4ba1f7884e0033cbc
foldbench__8ycm-assembly1__A,/data/exp245/cif/8ycm-assembly1.cif,085a15f14b5c90af496ed387e9a94cdf0dd8eacbbe46049b6f0cc0d839dabc3a,A,222,88112926ad2cdbd1ee005f8a795240372e17491c2f917db4930ab759711f975e
foldbench__7xq4-assembly1__A,/data/exp245/cif/7xq4-assembly1.cif,150d026be1d69fd67f967e24a17633a438cc63383670f378e4b85a120797eec9,A,489,2625c002c824406b0b2bf3ee7f9a01b711571c01a6423b38ec279c4a5e5ccbfd
foldbench__7xrx-assembly1__A,/data/exp245/cif/7xrx-assembly1.cif,00458a4767a76d6418ff87e1f8b8d53dabe03e8502353d27e1b02bf33c9088d5,A,398,a2f80850eb6e61372340bfde5ec12f5f56efa3902e3126f5b5f68131055fcbae
foldbench__7xjr-assembly1__A,/data/exp245/cif/7xjr-assembly1.cif,0b8f7b07d46dfffdc5351dfa430a6dd9574b5ddfa7adc646ce2529432f115cec,A,306,41bf454f649be58b1816b0bda63f0b7712d1b029d7066a40d0ff2e82e0e4b0b6
foldbench__7xyr-assembly1__A,/data/exp245/cif/7xyr-assembly1.cif,4d71132d0371705ccef5acbac9b84382f67cdec14b2121f68e398b0eeea51c7e,A,546,04533460e3799273d98470653500ee261a63459deccd43dea425cd4ae1a11ca5
foldbench__7xz3-assembly1__A,/data/exp245/cif/7xz3-assembly1.cif,5ccdb46f3c26fcf83ec67533509254a3c9bc45798ad279c5593cf6f27b9f0240,A,273,14a5c5dcf1947678f26ce75a1f2b850441dd411a79e7ed3e1bc1eb9efa594fd7
foldbench__7y4h-assembly1__A,/data/exp245/cif/7y4h-assembly1.cif,fb519ae42dc38c665fe627c76e1d1423ebc830823e2389cd9839895f30499561,A,329,db12a9e58ebbf7c90aa5f7e561f8aa1fbd2f94d77673f287b35b68c88f974732
foldbench__7y54-assembly1__A,/data/exp245/cif/7y54-assembly1.cif,0cb6f8049bb0a5200f41d4dd838f7d9c3da4af8613447c900c646af15324470a,A,100,37af6ea8c4d33f91a5e045bfba1c0c58621718080d3114d153a25f93b6195c5c
foldbench__7y5m-assembly1__A,/data/exp245/cif/7y5m-assembly1.cif,d6c346a18aa32eb4cb6eb0b76a7c032eb6c176948967dbdd09325b233700cb27,A,155,abbea7704a9d97f2aa9cf18ad03c3f8f6ec677981e4f9adcaa7bdbf63e249764
foldbench__7y5r-assembly1__A,/data/exp245/cif/7y5r-assembly1.cif,7407d054ab0a3adb3c49d804522fc54a29aff45cc2f1e35778ec6b6b32fb27f9,A,105,9fd4f7a848fc5b470222c8d2dbfe6fc86febd9dda46c6bc6405f29faf331bdcd
foldbench__7y8h-assembly1__A,/data/exp245/cif/7y8h-assembly1.cif,1aa23cdf458bd1d330b0f5990fb0a2fab970cd6718d26120f47b1c2ed4c05f21,A,92,bf0db77a737f50935220d126877305cca55f7fedf723aff0d4165bb93f15d6cf
foldbench__7y8i-assembly1__A,/data/exp245/cif/7y8i-assembly1.cif,3a065f4ba39d8b4c6ae68dc8b0267dab596a8d798d96540c99f08ffafcfded45,A,82,e0e6bc0484c5c1bb10c72dce49bc4f7655f3ce3a2b216c41e14e01a01725f3a0
foldbench__7y5j-assembly1__A,/data/exp245/cif/7y5j-assembly1.cif,8d136c95cc02743cedbc1bf7820b835dc328d5766b614877a13781257a5c368a,A,95,cf2ba93c7aa4653c6e5cd5365c0dad223d3562d2c85937ec15366bede6b0c13b
foldbench__7yd4-assembly1__A,/data/exp245/cif/7yd4-assembly1.cif,320852438745aba11caea7e9b7992235f57991467228fc00500667753f7f00f0,A,179,ed5ed7415fc259018ea958ffdffed6466e6bb2fe25c1a225ce48ca0d937ab3f1
foldbench__7yhr-assembly1__A,/data/exp245/cif/7yhr-assembly1.cif,00a2457405f043fb6c3d6efb3c7266755bc331aa7cb0a4ee22bf878a7d69472c,A,59,4a63ecd48b1a84c317f60d4f1419970b25558d883281184468d5cbb71043d358
foldbench__7ykm-assembly1__A,/data/exp245/cif/7ykm-assembly1.cif,c107ce05af7bda99b4e482cf3d9cd4891077aeeef053a61ea7fea15a03cdc270,A,81,63b34b85790c4d1da5aaa9a83b7187c893095d368844935f139ecbb0fece7bf6
foldbench__7ylr-assembly1__A,/data/exp245/cif/7ylr-assembly1.cif,4567bbc2aaf3863038e9062f02e4caa5afbc5bb735a752ab221ae36836eddbad,A,326,2060f01fa7974f224a2bf73c4d43ed7747202414ada77c6312dde5f9e34d56af
foldbench__8gmy-assembly1__A,/data/exp245/cif/8gmy-assembly1.cif,afc675d9464289e804e0a187576b1579d9838005fe610b17037a2cdfcd59efec,D,219,307280df5de027505ccecf292fb222d924560a7ec0e3c80a4abbefccf3cacc2b
foldbench__7yug-assembly1__A,/data/exp245/cif/7yug-assembly1.cif,78941346f265d8c50eb14e96f7c492df946dee0b84fabeea1ee67ba00e20e050,A,117,8eb28a0d8cdfd9e90c8b173b1a4d2feed35e2ff706f7d886d3beb119a196e745
foldbench__7yyg-assembly1__A,/data/exp245/cif/7yyg-assembly1.cif,3bf9a92908dcff03b2dd1715cd33051138a667aa40c91e2e7f9285d78e1f300e,A,275,ac350e80c944c074991620fc325422e68e77f2037dfa4f3665e5f875edb73946
foldbench__7z65-assembly1__A,/data/exp245/cif/7z65-assembly1.cif,6f681e4800b4f7eef4078aa611d09912bfe092a30cf5c337e5429e7f35af26b6,A,283,fe4e497ff8214166603c5cfc6303ddd47f66187e01afe10ad972f44a5b1306f3
foldbench__7znz-assembly1__A,/data/exp245/cif/7znz-assembly1.cif,73b24321116b9e7c8d40f1682d2aa2c42e7d0f01efec4c23186d3ed5f5772c10,A,761,34ed1f12f0018942fa06a620512fd324f86d41ac59926701d77ef272816d3ccb
foldbench__7zoi-assembly1__A,/data/exp245/cif/7zoi-assembly1.cif,11634036a5eeea9eeef2948cc0b5fe3491576ba5cd3f5369d37e3654c9ff4926,A,124,6fa6867fad9b4ef76b3e2c76354f19e8b91cf5acba10baadda7d84d5a6717cff
foldbench__7zs2-assembly1__A,/data/exp245/cif/7zs2-assembly1.cif,ab2ab28815ae41dfe5317aebc7121d2e11c6831f3775b61c91b0c307670ed993,A,278,a7abd8f0fde9a5aa6710a8bb685183e40cf735c0ec3683a8ea889207b7d0f241
foldbench__7zu3-assembly1__A,/data/exp245/cif/7zu3-assembly1.cif,bd115198205e8e0e089caba16bd45f8e8a407fd1a65842d837db0fddc5d83170,A,126,f1d392b1195d9854dab95390718cf7ce9dec43149c13a3d661398f534572e409
foldbench__7zv1-assembly1__A,/data/exp245/cif/7zv1-assembly1.cif,4a3cf176bf61e42fe2914ca60206cb89b2ec322563b87403d40ce2c0a9b6f07d,A,109,9240fdffeecd3996943857b1574dec53ffbb819c3ca097ac10ef4a0498de1e12
foldbench__8adc-assembly1__A,/data/exp245/cif/8adc-assembly1.cif,ad46af5236debecb1c6367199ea46c389b6c9c02a22bb89967485c8561d9b84c,B,207,443709240888d68c5dc75b394a04a2a83f45580055262791c8bb0ed9e42579a0
foldbench__8add-assembly1__A,/data/exp245/cif/8add-assembly1.cif,bf55fc4157a6759da28c2d72adce2acae0e5a034266803f2c58033b6c3aa1e1e,A,212,fe57b2fd39452b52a842315e8219156e247c3f8ff90f9cd47929e50cee12e62c
foldbench__8ah9-assembly1__A,/data/exp245/cif/8ah9-assembly1.cif,733177ac9271b18144e37df6fcb31f71e7d331989117dfcc1039460c71206df8,A,115,db7b2cd8d8fbd2e1ba7b5182af68ff987fea8eefbe7809971ac545e6adadc20c
foldbench__8akh-assembly1__A,/data/exp245/cif/8akh-assembly1.cif,22b2decce20fae60c14d515e478e3248f5224a59a3c29fcde0e3adc0de93a520,A,321,26a4095881024df7a53b0339b30af90d7ee6ba5486d3c7a3a8fbc83730d5ffb2
foldbench__8ak2-assembly1__A,/data/exp245/cif/8ak2-assembly1.cif,1d13165ac357b758df3f763fe61b88d503e156977179684227a84a87af61ca2c,A,289,c04b2bb8f7eb096d062337dd5d72ccf7de06593e4e0a28df6adf852dafc7fe10
foldbench__8arl-assembly1__A,/data/exp245/cif/8arl-assembly1.cif,2d2a6d09da9fe66aa27d4ab23aabb19e1e5f0a66eb0f84324e4dd52b5a03765b,A,232,c1fc79ad6508d3b96b94c7d3e24eedb0ed46363826fd5622d376eb1182458529
foldbench__8q8i-assembly1__A,/data/exp245/cif/8q8i-assembly1.cif,31b235061261a5da2cb19ec4bafdeb24271e035ba507d9857c88f2921983ff61,A,279,76758a5da538d11e6b26cb8c4fc5ddb70da51ed667841a557352a52edcebc025
foldbench__8au6-assembly1__A,/data/exp245/cif/8au6-assembly1.cif,b222905e6a1d7c52bff3280f67efa2c85e8a6f9f0afd6b297ccfc88ff387934f,A,248,b198c6dd4bd3cf376a6272db105b09c122bff58eaad5b32903e1d68c206ef9de
foldbench__8axj-assembly1__A,/data/exp245/cif/8axj-assembly1.cif,d2951f6b085e021c18c6c1a1cb04d3c99088510f547af389710ea2d02f2f2c8d,A,161,3ae252e3b248f2ba81bf1af1394e3ac36e66993fcf677e96868a86d72570e6be
foldbench__8azb-assembly1__A,/data/exp245/cif/8azb-assembly1.cif,d608bbb1fadd2f7aa7b98af4eb193b12b653f54026377d329036de6b6a9b4732,A,501,6a10fb77360a31127788b683982df88b1cca833d32335023cf90b15e55c18f4b
foldbench__8b2e-assembly1__A,/data/exp245/cif/8b2e-assembly1.cif,46d04b41d0b151820995062b93df155f31ca96e56fd240a2e521cd9ac2089e70,A,141,ada7b673f28eb2c3afc146394d7c59f4ebd147c815a273e16c2e7564227c7a1b
foldbench__8b2g-assembly1__A,/data/exp245/cif/8b2g-assembly1.cif,19a20b3e3ea91de68caf5fe0a68b14e0a318332db0da4e41e03118fa2139a087,A,74,d38866e3439c31d63908258c8b45e061f0abceb01e853c4499a3933ac8d2fb7c
foldbench__8b2s-assembly1__A,/data/exp245/cif/8b2s-assembly1.cif,85f48a6f1ad40c7473ca38ab7d2db15a867b482fbda6b38528a3910ec5826809,A,240,a2affc1ee4ce58d1c8162c3ae4d4f2e688cbec3b0b825f8cde192e257c16fe6b
foldbench__8b4u-assembly1__A,/data/exp245/cif/8b4u-assembly1.cif,c040d4eb0ae952735d419329ef7e0b78031f6efc9b543d0d68b750edf528f741,A,269,1d0bb2b6ba774afa11d9b04f38b22b8a8444ad218e24397d66f6927890f28c73
foldbench__8b5w-assembly1__A,/data/exp245/cif/8b5w-assembly1.cif,74d5a1318bd51778d82fb14e3ca8beb5d8d82c7b0f935c98d899c23ac2318135,A,346,087196b18923cf4b6158212f109c545d58ee9335b8efe3414db80679753072b7
foldbench__8b61-assembly1__A,/data/exp245/cif/8b61-assembly1.cif,9cb946740e23923305328dbd28d01992082998e8071d6163d726e9bff323cb58,A,197,29fae05832765471931532461a257c1e8244c8bdf22fd150780f904253dd4688
foldbench__8b6a-assembly1__A,/data/exp245/cif/8b6a-assembly1.cif,8f3ebd6cc05cad918a7ca9481b5a9bb3ee0cc11485a4fe51851a7354e0b30409,A,175,2e1e5ee85ad4089e1b3b955d97c24e1e5a618e84b6121a8c1601909edb8092d8
foldbench__8b6e-assembly1__A,/data/exp245/cif/8b6e-assembly1.cif,424aa14a6ef92fa6f4bf0bc0c73e1be10c53850c6a1dcb48d13f8b01ee7565fc,A,52,da7ad5fd59962b658ddaa8c16a19184f1bebbd522c89ecf7753cfbd6268a8a9c
foldbench__8baq-assembly1__A,/data/exp245/cif/8baq-assembly1.cif,2c2dcaccac5375613d0e538ddfd19930a5d1f61680e58e4e13637d4d4425a040,A,208,eeb328e3b0ab1823507b4c194765c8abb868f0b9f2cc72513e9f24e644d7913d
foldbench__8bau-assembly1__A,/data/exp245/cif/8bau-assembly1.cif,f676b51a3e7ff7c5c3bd6ea124af68bcea7cd69eb597defe99bd24b9cf793799,A,189,c23be6c12a60895f2e7acf0ec43bb44447933ec3f94fdb162ccca5ae727ab3d0
foldbench__8bfy-assembly1__A,/data/exp245/cif/8bfy-assembly1.cif,7dbb166747b0fb1bbc8fe12c6cac121d8375bfb5e41919ea2120d2074f53bad2,A,393,36ad9905220b8027f88d6260a0ebf2c0409f18821fe94b38e639eb46d3e28d05
foldbench__8bgb-assembly1__A,/data/exp245/cif/8bgb-assembly1.cif,7250bf8ce7fc07e860157742f7a0d43bf311a8c9b4b88cbf110dd7b59ecace9e,AAA,130,2920240c4af5bc14a3178270762fe6ffe82c7ac50d6db1dd5b05d0e2544815c6
foldbench__8bke-assembly1__A,/data/exp245/cif/8bke-assembly1.cif,62c86fe420d124ffb5289d38e4c16b9e3d3aff9325c81fe3f37f1461e9f36d79,AAA,428,45282c32844cd9131ba4cbb73e3fe07194fcac327ad24c893e4f45468c15fb9a
foldbench__8bsb-assembly1__A,/data/exp245/cif/8bsb-assembly1.cif,1bcc263dc1647288d8037128919c59e1ac316a75b098bf4980386a98318c6389,A,160,ad1e66085a271d526423344f4376a05da88481b42d56fe224d1409d4a9cb4e5c
foldbench__8bux-assembly1__A,/data/exp245/cif/8bux-assembly1.cif,5857496907f018edcde6f8bb437617b5cc1b865f757904fba4058627504416f2,A,289,50576813fd656771abc0dee56e7d788fa2122c6e1aa5a79966d217ba3b56d422
foldbench__8c4d-assembly1__A,/data/exp245/cif/8c4d-assembly1.cif,ac1762212ff42f93eb75b72c5ba894725cd662a9b12b1930f6cd8e1b3a2c9829,A,184,5cf981f689188a505b305a3854d4497e07eac4d7509b6f44d46570eb7c39822f
foldbench__7xlz-assembly1__A,/data/exp245/cif/7xlz-assembly1.cif,3fa6a91532bb8fbc485582c7b48c247bc679d5ff04aea5edcaa463aa4aba9fa8,A,241,18331b074f27c63adb66ff1bdc15b1fdf8bb9586b47ac7821dab97c80dc2f45f
foldbench__8c4y-assembly1__A,/data/exp245/cif/8c4y-assembly1.cif,1c1fa919c8b399637cd698c5aa29eaaa0ee57c7e6804e11be139ab30860ff6ed,AAA,312,f3d49e121d98b5a54615bbf52477d5e23632d455f87f477edd9253a103c9d865
foldbench__8cba-assembly1__A,/data/exp245/cif/8cba-assembly1.cif,1e4bb1c1d47b54c17d025284ae3e3c0e2579c4fa1e582f5540d3cbfd17d13f7b,A,195,5c4a5ad6f275dcde881f81977d7bf9d0d1ab9067f8b6e1bf1767c0570c7b5fcd
foldbench__8ci9-assembly1__A,/data/exp245/cif/8ci9-assembly1.cif,f7dc508111bfd6b276a723b41f079662a864ff49df0bd5801900f3e08c704187,C,306,827e6b43a6e5ff32a5f956def5f7242da7ea6f6ade79f46a6afc5d844f395673
