validation/plain_end_accuracy,validation/final_marker_accuracy,validation/final_end_weight,validation/final_answer_accuracy,validation/final_answer_loss,validation/final_marker_weight,validation/final_end_accuracy,validation/final_marker_loss,validation/plain_end_loss,validation/loss,validation/final_end_loss,validation/plain_end_weight,train/step,validation/final_answer_weight,train/supervised_weight,train/documents,train/loss,train/grad_norm,train/tokens_per_second,train/lr,train/peak_memory_gb,train/step_seconds
,,,,,,,,,,,,1351,,35476,43232,0.04979937523603439,0.8207146525382996,59634.239211526656,4.042493727350509e-05,35.41625213623047,0.7856895739678293
,,,,,,,,,,,,1352,,56743,43264,0.028756534680724144,0.4680601954460144,70189.34553626801,4.0343557406317334e-05,35.42388153076172,0.9972596191801131
,,,,,,,,,,,,1353,,42707,43296,0.03955966606736183,0.6561533808708191,61207.018556557305,4.0262231125341524e-05,35.42460632324219,0.8800788091029972
,,,,,,,,,,,,1354,,60993,43328,0.04767752066254616,0.583757221698761,70046.87086328346,4.018095872791907e-05,35.399227142333984,1.0428017568774521
,,,,,,,,,,,,1355,,61383,43360,0.024263232946395874,0.36897531151771545,75312.50677610024,4.009974051119437e-05,35.41765594482422,0.9384231520816684
,,,,,,,,,,,,1356,,43475,43392,0.03422736003994942,0.6151238679885864,64809.84668139145,4.001857677211375e-05,35.39767837524414,0.8100158029701561
,,,,,,,,,,,,1357,,70607,43424,0.033266738057136536,0.47871580719947815,79319.37152898824,3.9937467807424357e-05,35.42386245727539,1.0971216529142112
,,,,,,,,,,,,1358,,55563,43456,0.07000934332609177,0.8965089321136475,72076.64686618482,3.985641391367301e-05,35.42435073852539,1.0132130610290915
,,,,,,,,,,,,1359,,42424,43488,0.043671298772096634,0.7635472416877747,63582.065166104,3.9775415387205275e-05,35.41455841064453,0.8822770989499986
,,,,,,,,,,,,1360,,46667,43520,0.03587370365858078,0.5635552406311035,70026.26789661337,3.9694472524164236e-05,35.40096664428711,0.8593917940743268
,,,,,,,,,,,,1361,,67604,43552,0.04146505147218704,0.4983781576156616,79525.76034781219,3.961358562048947e-05,35.42218017578125,1.009106981800869
,,,,,,,,,,,,1362,,51342,43584,0.024962209165096283,0.3944399952888489,59760.24038121524,3.953275497191593e-05,35.42951965332031,1.0515185280237347
,,,,,,,,,,,,1363,,49836,43616,0.0528104193508625,0.6883136630058289,71632.48926020323,3.945198087397297e-05,35.417259216308594,0.8299585930071771
,,,,,,,,,,,,1364,,30550,43648,0.06134461984038353,1.148973822593689,52989.89275028846,3.93712636219831e-05,35.395835876464844,0.7452930728904903
,,,,,,,,,,,,1365,,43618,43680,0.044545263051986694,0.6056825518608093,76182.35931112844,3.9290603511061016e-05,35.42227554321289,0.7720816279761493
,,,,,,,,,,,,1366,,92605,43712,0.06538979709148407,0.5861081480979919,91683.03247480189,3.921000083611255e-05,35.43840789794922,1.1717653430532664
,,,,,,,,,,,,1367,,61575,43744,0.027312397956848145,0.3890869915485382,56004.367069046515,3.912945589183346e-05,35.4294319152832,1.3960161339491606
,,,,,,,,,,,,1368,,43258,43776,0.02883848361670971,0.5821183323860168,77473.25730422678,3.90489689727085e-05,35.410762786865234,0.7262893281877041
,,,,,,,,,,,,1369,,40801,43808,0.08230285346508026,0.9428223967552185,48096.454467907446,3.896854037301022e-05,35.41252899169922,1.029639306012541
,,,,,,,,,,,,1370,,49841,43840,0.041183311492204666,1.45420503616333,54640.83247050904,3.888817038679797e-05,35.41410446166992,1.0546142398379743
,,,,,,,,,,,,1371,,40720,43872,0.020919550210237503,0.35724419355392456,60948.40913292457,3.880785930791685e-05,35.41938781738281,0.8329011490568519
,,,,,,,,,,,,1372,,47149,43904,0.010846387594938278,0.2857046127319336,65803.88063446869,3.872760742999647e-05,35.429473876953125,0.9023328020703048
,,,,,,,,,,,,1373,,73217,43936,0.06764779984951019,0.8471862077713013,67947.75928835843,3.864741504645009e-05,35.42457962036133,1.2676209032069892
,,,,,,,,,,,,1374,,47103,43968,0.07023216784000397,0.8249017000198364,80627.94674744616,3.856728245047343e-05,35.40372085571289,0.7616217760369182
0.125,0,9,0.4632949210413999,4.954232463763404,6,0,14.273065884908041,9.529531551582295,5.296649590524178,11.716853671603733,16,1375,4686,77480,44000,0.024931650608778,0.340308278799057,69873.96975740623,3.8487209935043564e-05,35.42784881591797,1.367633760208264
,,,,,,,,,,,,1376,,48660,44032,0.010371461510658264,0.2523174583911896,74260.93759215501,3.840719779291799e-05,35.433837890625,0.87877963995561
,,,,,,,,,,,,1377,,65085,44064,0.029227396473288536,0.3875715732574463,74181.5269923098,3.832724631663341e-05,35.434207916259766,1.0384660861454904
,,,,,,,,,,,,1378,,50917,44096,0.033534936606884,0.5128952264785767,65733.4876110637,3.824735579850473e-05,35.41819381713867,0.9509308310225606
,,,,,,,,,,,,1379,,66314,44128,0.03614841401576996,0.5019339323043823,71939.68100155143,3.8167526530623974e-05,35.42226791381836,1.078417347976938
,,,,,,,,,,,,1380,,66752,44160,0.07209969311952591,0.756909966468811,70628.97748684979,3.8087758804859295e-05,35.42629623413086,1.082501867087558
,,,,,,,,,,,,1381,,78994,44192,0.0784185603260994,0.7644994854927063,64936.0344965776,3.800805291285373e-05,35.4215202331543,1.3693475539330393
,,,,,,,,,,,,1382,,73337,44224,0.028319992125034332,0.3932868540287018,71152.98349774863,3.792840914602433e-05,35.427581787109375,1.1779548218473792
,,,,,,,,,,,,1383,,57610,44256,0.031225048005580902,0.5879708528518677,75603.81884404375,3.784882779556098e-05,35.43761444091797,0.9266859937924892
,,,,,,,,,,,,1384,,76706,44288,0.05941092222929001,0.7318764328956604,70536.46318788604,3.776930915242535e-05,35.42535400390625,1.2662670619320124
,,,,,,,,,,,,1385,,78356,44320,0.02220931276679039,0.3865983486175537,70996.36939314984,3.768985350734985e-05,35.426368713378906,1.3135601270478219
,,,,,,,,,,,,1386,,38085,44352,0.018023977056145668,0.4347473084926605,69740.46613645057,3.761046115083653e-05,35.431419372558594,0.7460231180302799
,,,,,,,,,,,,1387,,76714,44384,0.07315976172685623,0.7521854043006897,57570.55775578176,3.753113237315612e-05,35.427490234375,1.6558116460219026
,,,,,,,,,,,,1388,,80422,44416,0.06735722720623016,0.6533597707748413,77319.71857377146,3.7451867464346825e-05,35.42926788330078,1.2903823480010033
,,,,,,,,,,,,1389,,70990,44448,0.041670527309179306,0.49601924419403076,65688.17205188354,3.7372666714213366e-05,35.42230987548828,1.347076608100906
,,,,,,,,,,,,1390,,49078,44480,0.029141051694750786,0.4574151039123535,66604.12500297013,3.7293530412325894e-05,35.41500473022461,0.9688889388926327
,,,,,,,,,,,,1391,,25544,44512,0.028204508125782013,0.6380397081375122,49894.75362279992,3.721445884801892e-05,35.41856384277344,0.6786685481201857
,,,,,,,,,,,,1392,,54814,44544,0.014941091649234295,0.28229764103889465,62837.42234430834,3.713545231039025e-05,35.43428039550781,1.0247715071309358
,,,,,,,,,,,,1393,,61627,44576,0.013662680052220821,0.24545587599277496,75739.81881203112,3.705651108829996e-05,35.42743682861328,1.0656613821629435
,,,,,,,,,,,,1394,,58917,44608,0.022198298946022987,0.2908053398132324,79312.49597589567,3.6977635470369355e-05,35.42426681518555,0.9892766459379345
,,,,,,,,,,,,1395,,70083,44640,0.03584538772702217,0.4563749134540558,77778.76623636173,3.689882574497978e-05,35.43170928955078,1.105545949889347
,,,,,,,,,,,,1396,,70256,44672,0.05195512995123863,0.612660825252533,84593.23664526346,3.6820082200271786e-05,35.42582321166992,1.0078583511058241
,,,,,,,,,,,,1397,,74472,44704,0.029232459142804146,0.4226127862930298,72145.93517434869,3.6741405124143894e-05,35.42325210571289,1.2887489749118686
,,,,,,,,,,,,1398,,72907,44736,0.05448582395911217,0.6326713562011719,72397.23979072568,3.666279480425159e-05,35.4066162109375,1.2291766959242523
,,,,,,,,,,,,1399,,53783,44768,0.050225209444761276,0.7335492372512817,63703.75867893922,3.6584251528006316e-05,35.406131744384766,1.0662950100377202
,,,,,,,,,,,,1400,,33000,44800,0.013321413658559322,0.42502760887145996,62772.59753260395,3.650577558257443e-05,35.40263366699219,0.7414222420193255
,,,,,,,,,,,,1401,,42115,44832,0.01075045671314001,0.29904410243034363,47980.675792603295,3.642736725487602e-05,35.43241500854492,1.1695124979596585
,,,,,,,,,,,,1402,,60070,44864,0.023346906527876854,0.3960643410682678,73608.48468897757,3.634902683158407e-05,35.42298889160156,1.0308865930419415
,,,,,,,,,,,,1403,,56398,44896,0.017146607860922813,0.37229615449905396,69358.99480940125,3.627075459912318e-05,35.42237091064453,1.0491357350256294
,,,,,,,,,,,,1404,,67449,44928,0.017785564064979553,0.3055992126464844,87460.444618471,3.61925508436687e-05,35.429046630859375,0.9524762921500951
,,,,,,,,,,,,1405,,68313,44960,0.023850277066230774,0.3637425899505615,79908.23486178725,3.611441585114567e-05,35.43212890625,1.0343990221153945
,,,,,,,,,,,,1406,,85673,44992,0.026813721284270287,0.37152624130249023,75781.07434749446,3.603634990722759e-05,35.436790466308594,1.3379593899007887
,,,,,,,,,,,,1407,,61470,45024,0.04304834082722664,0.5485354065895081,60237.31819238009,3.595835329733557e-05,35.437889099121094,1.3254242120310664
,,,,,,,,,,,,1408,,97723,45056,0.05898575112223625,0.613617479801178,90836.12822223625,3.5880426306637305e-05,35.42433547973633,1.2778836160432547
,,,,,,,,,,,,1409,,51924,45088,0.01310134120285511,0.2430747002363205,65772.75907201522,3.5802569220045814e-05,35.405433654785156,0.9574784589931369
,,,,,,,,,,,,1410,,24698,45120,0.003441532840952277,0.1475129872560501,43215.999136935054,3.5724782322218595e-05,35.40632629394531,0.7903323001228273
,,,,,,,,,,,,1411,,88019,45152,0.026669984683394432,0.3471585214138031,97413.4115972663,3.5647065897556596e-05,35.4279670715332,1.0386146870441735
,,,,,,,,,,,,1412,,61282,45184,0.028172966092824936,0.422453910112381,71150.9844020863,3.5569420230202955e-05,35.4263916015625,1.0666893878951669
,,,,,,,,,,,,1413,,66243,45216,0.028789814561605453,0.4317210912704468,90471.75252429904,3.549184560404225e-05,35.43703079223633,0.8638939538504928
,,,,,,,,,,,,1414,,46493,45248,0.014680745080113411,0.3206385374069214,66285.35743241519,3.5414342302699264e-05,35.41423034667969,0.880948708159849
,,,,,,,,,,,,1415,,62801,45280,0.028367234393954277,0.479738712310791,71948.04541038611,3.533691060953796e-05,35.447303771972656,1.037206772947684
,,,,,,,,,,,,1416,,24630,45312,0.017673905938863754,0.41571494936943054,50029.24543006992,3.525955080766058e-05,35.41937255859375,0.6921951291151345
,,,,,,,,,,,,1417,,64099,45344,0.021273614838719368,0.40505921840667725,56169.12013898425,3.518226317990646e-05,35.4055061340332,1.336855550063774
,,,,,,,,,,,,1418,,42774,45376,0.038969606161117554,0.7807086110115051,70484.2921648663,3.510504800885107e-05,35.41348648071289,0.7790955731179565
,,,,,,,,,,,,1419,,60283,45408,0.012444495223462582,0.2804749011993408,63557.11229721544,3.5027905576805006e-05,35.42177200317383,1.2235766728408635
,,,,,,,,,,,,1420,,55462,45440,0.010263190604746342,0.2524847984313965,68367.06578046763,3.4950836165812814e-05,35.43069076538086,1.0102232589852065
,,,,,,,,,,,,1421,,38302,45472,0.011050666682422161,0.25997504591941833,57677.163561903944,3.487384005765219e-05,35.41154098510742,0.8224572269245982
,,,,,,,,,,,,1422,,76335,45504,0.01171414740383625,0.23271039128303528,73416.18862779337,3.479691753383277e-05,35.44000244140625,1.2013426690828055
,,,,,,,,,,,,1423,,58620,45536,0.019475508481264114,0.3574461042881012,75937.62344493461,3.472006887559509e-05,35.437381744384766,0.9973712181672454
,,,,,,,,,,,,1424,,83451,45568,0.038976993411779404,0.762831449508667,64299.99302029492,3.464329436390974e-05,35.43212890625,1.5722396729979664
,,,,,,,,,,,,1425,,30789,45600,0.006009136792272329,0.15612532198429108,56270.59902650085,3.456659427947615e-05,35.400123596191406,0.7304702759720385
,,,,,,,,,,,,1426,,32366,45632,0.04039471223950386,0.7571607828140259,55476.280852333424,3.448996890272164e-05,35.435218811035156,0.7538176560774446
,,,,,,,,,,,,1427,,57527,45664,0.005895362701267004,0.1478957086801529,72656.73453519707,3.441341851380039e-05,35.42793655395508,0.9467119660694152
,,,,,,,,,,,,1428,,39334,45696,0.006073412951081991,0.17716410756111145,55099.97146175369,3.4336943392592416e-05,35.406620025634766,0.8912890278734267
,,,,,,,,,,,,1429,,80558,45728,0.019363638013601303,0.2642529308795929,62644.11137243095,3.426054381870254e-05,35.4301643371582,1.5872042530681938
,,,,,,,,,,,,1430,,81630,45760,0.01596519909799099,0.23513862490653992,96869.67228178013,3.418422007145937e-05,35.43857192993164,1.0195451029576361
,,,,,,,,,,,,1431,,62605,45792,0.012298950925469398,0.23977971076965332,70571.05695945771,3.4107972429914306e-05,35.429500579833984,1.101457217009738
,,,,,,,,,,,,1432,,67045,45824,0.006720721255987883,0.15930058062076569,73504.0147756982,3.403180117284044e-05,35.41465759277344,1.1189728921744972
,,,,,,,,,,,,1433,,56342,45856,0.008542490191757679,0.22374498844146729,64068.27316340159,3.3955706578731637e-05,35.42677307128906,1.0987653720658273
,,,,,,,,,,,,1434,,64539,45888,0.010756907053291798,0.2155684381723404,62706.15237487015,3.3879688925801456e-05,35.42908477783203,1.2819316280074418
,,,,,,,,,,,,1435,,42592,45920,0.004380755126476288,0.1556379199028015,69768.02969217396,3.3803748491982154e-05,35.400081634521484,0.8427212329115719
,,,,,,,,,,,,1436,,67479,45952,0.009160194545984268,0.17225247621536255,87853.33059312488,3.372788555492363e-05,35.41340255737305,0.9658711790107191
,,,,,,,,,,,,1437,,71757,45984,0.009666692465543747,0.1703738421201706,75439.35126102933,3.3652100391992505e-05,35.432010650634766,1.1050598740112036
,,,,,,,,,,,,1438,,44930,46016,0.017436416819691658,0.3996797204017639,68002.19027981568,3.357639328027098e-05,35.40924072265625,0.8223999810870737
,,,,,,,,,,,,1439,,47793,46048,0.01048773992806673,0.2719212472438812,71374.97222230356,3.3500764496555926e-05,35.415870666503906,0.8384171389043331
,,,,,,,,,,,,1440,,75649,46080,0.018732335418462753,0.2783447802066803,66913.8169258574,3.3425214317357826e-05,35.42526626586914,1.3176650810055435
,,,,,,,,,,,,1441,,50567,46112,0.019799407571554184,0.3865417540073395,72547.68848522891,3.3349743018899786e-05,35.44568634033203,0.8708340860903263
,,,,,,,,,,,,1442,,73707,46144,0.018080784007906914,0.3514896333217621,68727.61784556444,3.327435087711649e-05,35.43069839477539,1.2588534669484943
,,,,,,,,,,,,1443,,42859,46176,0.0038975269999355078,0.13521459698677063,70955.9222928803,3.319903816765322e-05,35.41776657104492,0.8284438860137016
,,,,,,,,,,,,1444,,48021,46208,0.0036433269269764423,0.11219947040081024,74843.24624951232,3.312380516586485e-05,35.421443939208984,0.8844084579031914
,,,,,,,,,,,,1445,,60654,46240,0.027431415393948555,0.3717947006225586,49538.150067550756,3.304865214681482e-05,35.42901611328125,1.5057082248385996
,,,,,,,,,,,,1446,,59208,46272,0.012669009156525135,0.242867574095726,74009.82449437105,3.297357938527414e-05,35.421852111816406,0.9815183389000595
,,,,,,,,,,,,1447,,55647,46304,0.01509728655219078,0.22335529327392578,83414.39982355123,3.2898587155720375e-05,35.42757797241211,0.8031946539413184
,,,,,,,,,,,,1448,,79413,46336,0.013872266747057438,0.19617564976215363,73077.52628527128,3.282367573233673e-05,35.44095993041992,1.2365361088886857
,,,,,,,,,,,,1449,,48537,46368,0.008508725091814995,0.2912784516811371,63007.69364207917,3.274884538901086e-05,35.4204216003418,1.0371114418376237
,,,,,,,,,,,,1450,,50404,46400,0.02339736372232437,0.42764773964881897,74582.95794683586,3.267409639933403e-05,35.42531967163086,0.8734971338417381
,,,,,,,,,,,,1451,,89377,46432,0.028573360294103622,0.3745797574520111,66449.81740934905,3.259942903660007e-05,35.438392639160156,1.5641126499976963
,,,,,,,,,,,,1452,,57002,46464,0.02307160571217537,0.388875275850296,71343.3504624293,3.252484357380436e-05,35.43041229248047,1.0123858710285276
,,,,,,,,,,,,1453,,51602,46496,0.006531343795359135,0.1391303837299347,63020.18628049703,3.2450340283642846e-05,35.418338775634766,1.032478699926287
,,,,,,,,,,,,1454,,47582,46528,0.00560784200206399,0.1303236484527588,57146.42909088219,3.237591943851102e-05,35.402626037597656,1.0677482560276985
,,,,,,,,,,,,1455,,66682,46560,0.022983383387327194,0.3748433291912079,57434.67287176622,3.230158131050295e-05,35.43156433105469,1.3446407220326364
,,,,,,,,,,,,1456,,91946,46592,0.018479036167263985,0.27294474840164185,101335.59859291512,3.222732617141034e-05,35.43483352661133,1.0292335709091276
,,,,,,,,,,,,1457,,57127,46624,0.027519093826413155,0.45605936646461487,73386.90691501056,3.2153154292721356e-05,35.42416763305664,1.0236158350016922
,,,,,,,,,,,,1458,,84258,46656,0.0296033788472414,0.3396567404270172,78603.67994518243,3.207906594561982e-05,35.42496109008789,1.284990729065612
,,,,,,,,,,,,1459,,49211,46688,0.006017863284796476,0.15654264390468597,53085.37080548565,3.200506140098418e-05,35.40085220336914,1.0783573540393263
,,,,,,,,,,,,1460,,36294,46720,0.004888034425675869,0.19390137493610382,61038.194453242475,3.19311409293864e-05,35.41649627685547,0.7215482108294964
,,,,,,,,,,,,1461,,85358,46752,0.02421759068965912,0.32105782628059387,80147.63654758496,3.1857304801091156e-05,35.436767578125,1.2726139458827674
,,,,,,,,,,,,1462,,64005,46784,0.057669948786497116,0.7818971872329712,87158.87715760703,3.178355328605471e-05,35.442691802978516,0.9191146399825811
,,,,,,,,,,,,1463,,47575,46816,0.010426865890622139,0.2589205503463745,51591.75650457156,3.170988665392391e-05,35.447608947753906,1.177222954109311
,,,,,,,,,,,,1464,,66356,46848,0.035146743059158325,0.6168850660324097,76442.73863014538,3.1636305174035354e-05,35.44814682006836,1.054266257910058
,,,,,,,,,,,,1465,,63551,46880,0.009277858771383762,0.18593652546405792,71337.77542368957,3.1562809115414284e-05,35.41745376586914,1.080395338125527
,,,,,,,,,,,,1466,,57090,46912,0.0173953790217638,0.35524213314056396,86865.64353819806,3.1489398746773545e-05,35.42519760131836,0.7896217331290245
,,,,,,,,,,,,1467,,50908,46944,0.011109770275652409,0.24566514790058136,58873.66610901248,3.141607433651283e-05,35.42482376098633,1.030307844048366
,,,,,,,,,,,,1468,,43788,46976,0.005009772721678019,0.130833700299263,57277.36550878968,3.134283615271742e-05,35.41237258911133,0.9521562228910625
,,,,,,,,,,,,1469,,55526,47008,0.004698422737419605,0.10862069576978683,81236.74094192882,3.1269684463157425e-05,35.41298294067383,0.958765690214932
,,,,,,,,,,,,1470,,62389,47040,0.004829468205571175,0.1302228718996048,84636.30444315496,3.119661953528671e-05,35.42903518676758,0.9962864110711962
,,,,,,,,,,,,1471,,56884,47072,0.010062020272016525,0.21361151337623596,62399.9911795249,3.112364163624184e-05,35.433414459228516,1.054327072110027
,,,,,,,,,,,,1472,,32096,47104,0.013421018607914448,0.2707023024559021,36974.158004590034,3.105075103284133e-05,35.40541458129883,1.0930877721402794
,,,,,,,,,,,,1473,,60216,47136,0.006268190685659647,0.1355186104774475,68821.39648005545,3.097794799158444e-05,35.42102813720703,1.0638406621292233
,,,,,,,,,,,,1474,,52998,47168,0.008715327829122543,0.18687500059604645,49911.62976666468,3.090523277865025e-05,35.43018341064453,1.381281282985583
,,,,,,,,,,,,1475,,51839,47200,0.006462976336479187,0.13779619336128235,72583.20667631572,3.083260565989684e-05,35.424346923828125,0.8481438450980932
,,,,,,,,,,,,1476,,34301,47232,0.005519089754670858,18.943607330322266,60679.19028297925,3.076006690086012e-05,35.41725158691406,0.7347164619714022
