dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,8daj_A,0,full_continuation,false_small,iid,299,43956,0.3277591973244147,0.007072072072072073,310.86,2.5884162885881258e-05,1.1377642638117966
foldbench_monomer,8daj_A,0,full_continuation,pred_small,iid,299,43956,0.06688963210702337,0.0012312312312312314,54.120000000000005,3.4475149668177988e-06,0.15153896788144317
foldbench_monomer,8daj_A,0,full_continuation,true_large,iid,299,43956,0.34448160535117056,0.004381426881426882,192.59,2.100557919513688e-05,0.9233212391014366
foldbench_monomer,8daj_A,0,full_continuation,false_large,iid,299,43956,0.9230769230769231,0.014357766857766859,631.11,3.910114856729453e-05,1.7187300864239985
foldbench_monomer,8daj_A,0,full_continuation,pred_large,iid,299,43956,0.34782608695652173,0.004236509236509237,186.22000000000003,2.0478683091260158e-05,0.9001609939594315
foldbench_monomer,8daj_A,0,withheld_continuation,iid_repeat,iid,133,43685,0.10526315789473684,0.0012956392354355041,56.599999999999994,,
foldbench_monomer,8daj_A,0,withheld_continuation,true_small,iid,133,43685,0.09774436090225569,0.001303422227309145,56.940000000000005,3.931982360420313e-06,0.17176864941496137
foldbench_monomer,8daj_A,0,withheld_continuation,false_small,iid,133,43685,0.5037593984962406,0.00585235206592652,255.66000000000003,2.1447517691639075e-05,0.936934810359253
foldbench_monomer,8daj_A,0,withheld_continuation,pred_small,iid,133,43685,0.06766917293233088,0.000909007668536111,39.71000000000001,2.059316970164175e-06,0.089961261841622
foldbench_monomer,8daj_A,0,withheld_continuation,true_large,iid,133,43685,0.3458646616541353,0.00310266681927435,135.54,1.4703138784404275e-05,0.6423066177967007
foldbench_monomer,8daj_A,0,withheld_continuation,false_large,iid,133,43685,0.9699248120300752,0.011888062263934988,519.3299999999999,3.2015009706870376e-05,1.3985756990446323
foldbench_monomer,8daj_A,0,withheld_continuation,pred_large,iid,133,43685,0.15037593984962405,0.0020068673457708597,87.67,1.2596112183489914e-05,0.5502611607357569
foldbench_monomer,8daj_A,1,full_continuation,iid_repeat,iid,299,43956,0.06688963210702337,0.0013745563745563745,60.42,,
foldbench_monomer,8daj_A,1,full_continuation,true_small,iid,299,43956,0.12374581939799334,0.0019892619892619896,87.44000000000001,8.049140525242329e-06,0.3538080209275518
foldbench_monomer,8daj_A,1,full_continuation,false_small,iid,299,43956,0.29431438127090304,0.006993356993356993,307.4,2.6546317805337967e-05,1.1668699454514357
foldbench_monomer,8daj_A,1,full_continuation,pred_small,iid,299,43956,0.06688963210702337,0.0012382837382837384,54.43000000000001,3.088001837923585e-06,0.1357362087877691
foldbench_monomer,8daj_A,1,full_continuation,true_large,iid,299,43956,0.3311036789297659,0.004167349167349167,183.18,2.0351843394824806e-05,0.8945856282629192
foldbench_monomer,8daj_A,1,full_continuation,false_large,iid,299,43956,0.9230769230769231,0.014134134134134134,621.28,3.839449404445982e-05,1.687668380218276
foldbench_monomer,8daj_A,1,full_continuation,pred_large,iid,299,43956,0.34782608695652173,0.004227864227864228,185.84,1.9955759162501754e-05,0.8771753497469271
foldbench_monomer,8daj_A,1,withheld_continuation,iid_repeat,iid,137,43689,0.11678832116788318,0.001271487102016526,55.550000000000004,,
foldbench_monomer,8daj_A,1,withheld_continuation,true_small,iid,137,43689,0.15328467153284675,0.0016967657762823594,74.13,6.438997726453583e-06,0.2813133716710306
foldbench_monomer,8daj_A,1,withheld_continuation,false_small,iid,137,43689,0.43065693430656937,0.006021424157110485,263.07,2.2160286178053004e-05,0.9681607428329577
foldbench_monomer,8daj_A,1,withheld_continuation,pred_small,iid,137,43689,0.08029197080291972,0.000935475749044382,40.870000000000005,1.7915606569786734e-06,0.07827149354274127
foldbench_monomer,8daj_A,1,withheld_continuation,true_large,iid,137,43689,0.33576642335766427,0.0028885989608368238,126.19999999999999,1.4276656673263467e-05,0.6237328533982076
foldbench_monomer,8daj_A,1,withheld_continuation,false_large,iid,137,43689,0.9562043795620438,0.011696307995147521,511.00000000000006,3.10980279369618e-05,1.358641742537924
foldbench_monomer,8daj_A,1,withheld_continuation,pred_large,iid,137,43689,0.13138686131386856,0.001981047861017648,86.55000000000001,1.1937836715461979e-05,0.5215521482618184
foldbench_monomer,7x4p_A,0,full_continuation,iid_repeat,iid,333,45150,0.10510510510510507,0.0020445182724252494,92.31,,
foldbench_monomer,7x4p_A,0,full_continuation,true_small,iid,333,45150,0.15915915915915912,0.0024688815060908086,111.47000000000001,7.273825517814769e-06,0.3284132221293368
foldbench_monomer,7x4p_A,0,full_continuation,false_small,iid,333,45150,0.4654654654654654,0.009172757475083058,414.15000000000003,2.6077425795052423e-05,1.1773957746466168
foldbench_monomer,7x4p_A,0,full_continuation,pred_small,iid,333,45150,0.12312312312312312,0.001988925802879291,89.8,4.525672344495827e-06,0.20433410635398658
foldbench_monomer,7x4p_A,0,full_continuation,true_large,iid,333,45150,0.45345345345345345,0.005963012181616833,269.23,2.3793571853804446e-05,1.0742797691992707
foldbench_monomer,7x4p_A,0,full_continuation,false_large,iid,333,45150,0.9819819819819819,0.01655658914728682,747.53,3.6926807328984804e-05,1.6672453509036638
foldbench_monomer,7x4p_A,0,full_continuation,pred_large,iid,333,45150,0.4054054054054054,0.005510520487264673,248.79999999999998,2.3732276194930248e-05,1.0715122702011006
foldbench_monomer,7x4p_A,0,withheld_continuation,iid_repeat,iid,174,44869,0.16666666666666663,0.001907998841070672,85.60999999999999,,
foldbench_monomer,7x4p_A,0,withheld_continuation,true_small,iid,174,44869,0.2183908045977011,0.0021988455280928924,98.66,6.2782895569119634e-06,0.2817005741290829
foldbench_monomer,7x4p_A,0,withheld_continuation,false_small,iid,174,44869,0.6666666666666667,0.007949809445274021,356.70000000000005,2.3071859319781446e-05,1.0352112558192736
foldbench_monomer,7x4p_A,0,withheld_continuation,pred_small,iid,174,44869,0.14942528735632188,0.0016530343889990863,74.17,3.1255502107972496e-06,0.1402403124082618
foldbench_monomer,7x4p_A,0,withheld_continuation,true_large,iid,174,44869,0.5287356321839081,0.004876863758942701,218.82000000000002,1.9239049751339475e-05,0.863236923292851
foldbench_monomer,7x4p_A,0,withheld_continuation,false_large,iid,174,44869,0.9827586206896551,0.014479707593215808,649.69,3.241200080094036e-05,1.4542940639373931
foldbench_monomer,7x4p_A,0,withheld_continuation,pred_large,iid,174,44869,0.2816091954022989,0.003495954890904634,156.86,1.8172527263750674e-05,0.815383125797229
foldbench_monomer,7x4p_A,1,full_continuation,iid_repeat,iid,333,45150,0.1291291291291291,0.0021317829457364345,96.25000000000001,,
foldbench_monomer,7x4p_A,1,full_continuation,true_small,iid,333,45150,0.1711711711711712,0.0026423034330011076,119.30000000000001,7.217413463334517e-06,0.32586621786955344
foldbench_monomer,7x4p_A,1,full_continuation,false_small,iid,333,45150,0.4294294294294294,0.008833444075304541,398.83000000000004,2.464100920494974e-05,1.1125415656034807
foldbench_monomer,7x4p_A,1,full_continuation,pred_small,iid,333,45150,0.1141141141141141,0.0019246954595791806,86.9,5.4107507185705835e-06,0.24429539494346186
foldbench_monomer,7x4p_A,1,full_continuation,true_large,iid,333,45150,0.4264264264264265,0.00594485049833887,268.40999999999997,2.2524661673506587e-05,1.0169884745588225
foldbench_monomer,7x4p_A,1,full_continuation,false_large,iid,333,45150,0.948948948948949,0.015586267995570321,703.72,3.663209409717509e-05,1.6539390484874552
foldbench_monomer,7x4p_A,1,full_continuation,pred_large,iid,333,45150,0.4084084084084084,0.005463565891472869,246.68,2.2917456856283267e-05,1.0347231770611895
foldbench_monomer,7x4p_A,1,withheld_continuation,iid_repeat,iid,166,44861,0.22289156626506024,0.0019689708209803614,88.33,,
foldbench_monomer,7x4p_A,1,withheld_continuation,true_small,iid,166,44861,0.2650602409638554,0.0023285258910857986,104.46000000000001,6.172352432153734e-06,0.27689790245884865
foldbench_monomer,7x4p_A,1,withheld_continuation,false_small,iid,166,44861,0.6385542168674698,0.007597244822897396,340.82000000000005,2.118956837796937e-05,0.950585227004084
foldbench_monomer,7x4p_A,1,withheld_continuation,pred_small,iid,166,44861,0.16265060240963858,0.0015897996032188317,71.32000000000001,3.925361514297793e-06,0.1760956428929133
foldbench_monomer,7x4p_A,1,withheld_continuation,true_large,iid,166,44861,0.5481927710843373,0.004933015313969818,221.3,1.8471218631488944e-05,0.8286373390272255
foldbench_monomer,7x4p_A,1,withheld_continuation,false_large,iid,166,44861,0.963855421686747,0.013491228461246963,605.23,3.14416134599925e-05,1.4105022214287235
foldbench_monomer,7x4p_A,1,withheld_continuation,pred_large,iid,166,44861,0.2530120481927711,0.0034308196428969482,153.91,1.65793375832847e-05,0.7437656633237348
foldbench_monomer,8ci9_A,0,full_continuation,iid_repeat,iid,337,45150,0.12462908011869434,0.0031537098560354376,142.39000000000001,,
foldbench_monomer,8ci9_A,0,full_continuation,true_small,iid,337,45150,0.13649851632047483,0.003270653377630122,147.67000000000002,1.1924813325786837e-05,0.5384053216592757
foldbench_monomer,8ci9_A,0,full_continuation,false_small,iid,337,45150,0.4688427299703264,0.009423034330011074,425.45,2.4674551471164894e-05,1.114055998923095
foldbench_monomer,8ci9_A,0,full_continuation,pred_small,iid,337,45150,0.10682492581602376,0.0029171650055370988,131.71,1.190640382483166e-05,0.5375741326911494
foldbench_monomer,8ci9_A,0,full_continuation,true_large,iid,337,45150,0.43026706231454004,0.006640088593576965,299.79999999999995,2.9006517579525554e-05,1.3096442687155787
foldbench_monomer,8ci9_A,0,full_continuation,false_large,iid,337,45150,0.9673590504451038,0.014807751937984497,668.57,3.449444293710005e-05,1.5574240986100671
foldbench_monomer,8ci9_A,0,full_continuation,pred_large,iid,337,45150,0.456973293768546,0.006267109634551495,282.96000000000004,2.9746583589075186e-05,1.3430582490467446
foldbench_monomer,8ci9_A,0,withheld_continuation,iid_repeat,iid,168,44868,0.20833333333333337,0.0029136578407773913,130.73,,
foldbench_monomer,8ci9_A,0,withheld_continuation,true_small,iid,168,44868,0.1964285714285714,0.0029548898992600514,132.57999999999998,1.0292387071454952e-05,0.4617988231220408
foldbench_monomer,8ci9_A,0,withheld_continuation,false_small,iid,168,44868,0.6309523809523809,0.008206739769991978,368.22,2.2659177349868797e-05,1.0166719693339132
foldbench_monomer,8ci9_A,0,withheld_continuation,pred_small,iid,168,44868,0.1428571428571429,0.002512035303557101,112.71000000000001,9.53816665492196e-06,0.4279584614730385
foldbench_monomer,8ci9_A,0,withheld_continuation,true_large,iid,168,44868,0.5238095238095238,0.005529999108496033,248.12000000000003,2.385931793913605e-05,1.0705198772931563
foldbench_monomer,8ci9_A,0,withheld_continuation,false_large,iid,168,44868,0.9880952380952381,0.013075020058839263,586.6500000000001,3.144488047488699e-05,1.4108688971472294
foldbench_monomer,8ci9_A,0,withheld_continuation,pred_large,iid,168,44868,0.3214285714285714,0.004552465008469287,204.26,2.4339253324223166e-05,1.092053618151245
foldbench_monomer,8ci9_A,1,full_continuation,iid_repeat,iid,337,45150,0.10089020771513357,0.003003986710963455,135.63,,
foldbench_monomer,8ci9_A,1,full_continuation,true_small,iid,337,45150,0.1513353115727003,0.0036301218161683287,163.90000000000003,8.825526604898779e-06,0.3984725262111799
foldbench_monomer,8ci9_A,1,full_continuation,false_small,iid,337,45150,0.5845697329376854,0.00912093023255814,411.81000000000006,2.4131529781732674e-05,1.0895385696452302
foldbench_monomer,8ci9_A,1,full_continuation,pred_small,iid,337,45150,0.10979228486646886,0.002816168327796235,127.15,7.048303156929494e-06,0.31823088753536666
foldbench_monomer,8ci9_A,1,full_continuation,true_large,iid,337,45150,0.41839762611275966,0.006617718715393134,298.79,2.5216217479592847e-05,1.138512219203617
foldbench_monomer,8ci9_A,1,full_continuation,false_large,iid,337,45150,0.9792284866468842,0.015458693244739757,697.96,3.600046720197088e-05,1.625421094168985
foldbench_monomer,8ci9_A,1,full_continuation,pred_large,iid,337,45150,0.43323442136498513,0.006230564784053156,281.31,2.764381349515824e-05,1.2481181793063945
foldbench_monomer,8ci9_A,1,withheld_continuation,iid_repeat,iid,165,44865,0.18181818181818177,0.002825587874735317,126.77,,
foldbench_monomer,8ci9_A,1,withheld_continuation,true_small,iid,165,44865,0.23030303030303034,0.0031864482335896573,142.95999999999998,7.224893200933203e-06,0.32414483345986816
foldbench_monomer,8ci9_A,1,withheld_continuation,false_small,iid,165,44865,0.7818181818181819,0.007711579181990416,345.98,2.1056779583576723e-05,0.9447124160171696
foldbench_monomer,8ci9_A,1,withheld_continuation,pred_small,iid,165,44865,0.1393939393939394,0.0023994204836732423,107.65,5.0601730662327636e-06,0.22702466461653292
foldbench_monomer,8ci9_A,1,withheld_continuation,true_large,iid,165,44865,0.4727272727272728,0.005571826590883763,249.98000000000002,2.0328775105416685e-05,0.9120504951045196
foldbench_monomer,8ci9_A,1,withheld_continuation,false_large,iid,165,44865,0.9818181818181818,0.013672350384486796,613.4100000000001,3.189343606506425e-05,1.4308990090591074
foldbench_monomer,8ci9_A,1,withheld_continuation,pred_large,iid,165,44865,0.2787878787878788,0.004519112894238271,202.75,2.166741281643315e-05,0.9721084760092733
foldbench_monomer,8c4y_A,0,full_continuation,iid_repeat,iid,373,46971,0.06970509383378021,0.0012714227927870388,59.72,,
foldbench_monomer,8c4y_A,0,full_continuation,true_small,iid,373,46971,0.09383378016085786,0.0014195993272444701,66.68,4.695693370155161e-06,0.22056141328955808
foldbench_monomer,8c4y_A,0,full_continuation,false_small,iid,373,46971,0.45040214477211793,0.011443869621681462,537.53,2.6950379161798836e-05,1.2658862596088531
foldbench_monomer,8c4y_A,0,full_continuation,pred_small,iid,373,46971,0.06166219839142095,0.0011130271869877158,52.28,2.889283656802171e-06,0.1357125426436548
foldbench_monomer,8c4y_A,0,full_continuation,true_large,iid,373,46971,0.28686327077747986,0.003755508718145238,176.39999999999998,1.724844888704391e-05,0.8101768926733396
foldbench_monomer,8c4y_A,0,full_continuation,false_large,iid,373,46971,0.9705093833780161,0.01695386515083775,796.34,3.7921776801225684e-05,1.7812237781303715
foldbench_monomer,8c4y_A,0,full_continuation,pred_large,iid,373,46971,0.30294906166219837,0.0037222967362840896,174.83999999999997,1.8517788598642075e-05,0.869799048266817
foldbench_monomer,8c4y_A,0,withheld_continuation,iid_repeat,iid,194,46686,0.10824742268041232,0.0011339587885019064,52.94,,
foldbench_monomer,8c4y_A,0,withheld_continuation,true_small,iid,194,46686,0.1391752577319587,0.0011913635779462796,55.620000000000005,3.70179931566481e-06,0.17282220285112732
foldbench_monomer,8c4y_A,0,withheld_continuation,false_small,iid,194,46686,0.6030927835051547,0.009438161333161976,440.63,2.226136775549881e-05,1.0392942150332174
foldbench_monomer,8c4y_A,0,withheld_continuation,pred_small,iid,194,46686,0.061855670103092786,0.000795313370175213,37.129999999999995,1.722381022908533e-06,0.08041108043550778
foldbench_monomer,8c4y_A,0,withheld_continuation,true_large,iid,194,46686,0.28865979381443296,0.0024097159748104357,112.5,1.2104635145278038e-05,0.5651169963924505
foldbench_monomer,8c4y_A,0,withheld_continuation,false_large,iid,194,46686,0.9948453608247423,0.014284582101700726,666.8900000000001,3.134780096816778e-05,1.4635034359998809
foldbench_monomer,8c4y_A,0,withheld_continuation,pred_large,iid,194,46686,0.12886597938144329,0.001521655314226963,71.03999999999999,1.158932030066582e-05,0.5410590075568844
foldbench_monomer,8c4y_A,1,full_continuation,iid_repeat,iid,373,46971,0.05898123324396787,0.001257158672372315,59.050000000000004,,
foldbench_monomer,8c4y_A,1,full_continuation,true_small,iid,373,46971,0.10187667560321712,0.0014783589874603478,69.44,5.775893931744818e-06,0.27129951386798584
foldbench_monomer,8c4y_A,1,full_continuation,false_small,iid,373,46971,0.32171581769436997,0.00852611185625173,400.48,2.494386547806308e-05,1.171638305370101
foldbench_monomer,8c4y_A,1,full_continuation,pred_small,iid,373,46971,0.06702412868632712,0.00112111728513338,52.66,2.9322727050218978e-06,0.13773178122758356
foldbench_monomer,8c4y_A,1,full_continuation,true_large,iid,373,46971,0.2788203753351206,0.003683336526793128,173.01000000000002,1.7097429073473606e-05,0.8030833410101287
foldbench_monomer,8c4y_A,1,full_continuation,false_large,iid,373,46971,0.9517426273458445,0.01737774371420664,816.2500000000001,3.764357198363968e-05,1.7681562196435392
foldbench_monomer,8c4y_A,1,full_continuation,pred_large,iid,373,46971,0.3002680965147453,0.0037748823742309087,177.31,1.7989892194430406e-05,0.8450032262645906
foldbench_monomer,8c4y_A,1,withheld_continuation,iid_repeat,iid,198,46690,0.0757575757575758,0.0011347183551081602,52.98,,
foldbench_monomer,8c4y_A,1,withheld_continuation,true_small,iid,198,46690,0.13636363636363635,0.001238809166845149,57.84000000000001,4.607734460463698e-06,0.21513512195905005
